0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9595426917076111,0.9578233361244202,0.9502286314964294,0.9438743591308594,0.9511521458625793,0.967097818851471,0.9525661468505859,0.957970142364502,0.9491927623748779,0.9600723385810852
0.9142772555351257,0.9114058613777161,0.8895672559738159,0.8758226037025452,0.894385576248169,0.9304388761520386,0.8930803537368774,0.9042675495147705,0.8861057758331299,0.9089946150779724
0.8765521049499512,0.872738242149353,0.8354606032371521,0.8158921003341675,0.8459405899047852,0.8999466896057129,0.8389346599578857,0.8535046577453613,0.8295524716377258,0.8607803583145142
0.8450708985328674,0.8403241634368896,0.7877563834190369,0.7637925148010254,0.8052680492401123,0.8746646642684937,0.7906838059425354,0.8064737319946289,0.7796121835708618,0.8159758448600769
0.8183205723762512,0.8130291104316711,0.7456223368644714,0.7182821035385132,0.7707530856132507,0.8532475233078003,0.7481296062469482,0.7632235288619995,0.7353795170783997,0.7746493220329285
0.7951006889343262,0.7896984815597534,0.7081979513168335,0.6784993410110474,0.7409785389900208,0.8346495628356934,0.710490345954895,0.7234538793563843,0.6961050033569336,0.7364611625671387
0.7745135426521301,0.7693580389022827,0.6746214032173157,0.6435050368309021,0.7149199843406677,0.8181487917900085,0.6771045923233032,0.6869862079620361,0.6610145568847656,0.70111083984375
0.7559263706207275,0.7512209415435791,0.6442579030990601,0.6125154495239258,0.6917552947998047,0.8032188415527344,0.6475659012794495,0.6535196304321289,0.6295310258865356,0.6684608459472656
0.7389243841171265,0.7347246408462524,0.6167013645172119,0.5850068926811218,0.6709334850311279,0.7895087003707886,0.6214101314544678,0.622907280921936,0.6012667417526245,0.6383670568466187
0.723227322101593,0.7194727659225464,0.5915576815605164,0.5604739785194397,0.6520357131958008,0.7772799730300903,0.5983059406280518,0.5950646996498108,0.5758689045906067,0.6106696128845215
0.708678126335144,0.705214262008667,0.5685279965400696,0.5384916067123413,0.6347862482070923,0.7655597925186157,0.5779551863670349,0.5698554515838623,0.5529718399047852,0.5852438807487488
0.6951483488082886,0.6918230652809143,0.547373354434967,0.5187058448791504,0.6190011501312256,0.7545162439346313,0.5599836707115173,0.5470764636993408,0.5322916507720947,0.5619627833366394
0.6825281977653503,0.6791970729827881,0.5279529094696045,0.500876247882843,0.6045176982879639,0.7441260814666748,0.5440618395805359,0.5264855027198792,0.5136140584945679,0.5406277179718018
0.6707268357276917,0.6672545075416565,0.5101408958435059,0.48480671644210815,0.5911972522735596,0.734325647354126,0.5299030542373657,0.5078502893447876,0.49679428339004517,0.5210612416267395
0.6596685647964478,0.6559303998947144,0.49380970001220703,0.4702933430671692,0.5789214968681335,0.7250472903251648,0.5172802209854126,0.49100232124328613,0.48166292905807495,0.5031317472457886
0.6492894291877747,0.6451701521873474,0.47884517908096313,0.457183301448822,0.567589282989502,0.7162401676177979,0.505967915058136,0.4757732152938843,0.4680742025375366,0.48673880100250244
0.6395341157913208,0.6349309682846069,0.46514004468917847,0.4453253746032715,0.5571110844612122,0.7078614234924316,0.49576079845428467,0.46198564767837524,0.4558659791946411,0.4717631936073303
0.6303539276123047,0.6251734495162964,0.45259130001068115,0.4345826506614685,0.5474079847335815,0.6998753547668457,0.4864763617515564,0.44947993755340576,0.44491904973983765,0.45808929204940796
0.6217066049575806,0.6158632040023804,0.44110196828842163,0.424832284450531,0.5384098291397095,0.6922505497932434,0.4779709577560425,0.43811482191085815,0.4351128339767456,0.445611834526062
0.6135525703430176,0.6069698929786682,0.43058186769485474,0.4159647822380066,0.5300530195236206,0.6849604249000549,0.4701170325279236,0.42775970697402954,0.42633914947509766,0.43423187732696533
0.6058561205863953,0.5984660387039185,0.4209480285644531,0.40788495540618896,0.5222800970077515,0.6779817938804626,0.46280980110168457,0.41829317808151245,0.4185001850128174,0.4238596558570862
0.5985852479934692,0.5903265476226807,0.4121231436729431,0.4005081057548523,0.5150392055511475,0.671294093132019,0.4559689164161682,0.4096093773841858,0.41150397062301636,0.4144054651260376
0.5917099714279175,0.5825279951095581,0.40403538942337036,0.39376020431518555,0.5082837343215942,0.6648791432380676,0.4495324492454529,0.40161585807800293,0.4052698016166687,0.4057859182357788
0.5852023959159851,0.5750488638877869,0.396620512008667,0.3875746726989746,0.5019712448120117,0.6587209701538086,0.4434574842453003,0.3942316770553589,0.399724543094635,0.39792400598526
0.5790367126464844,0.5678699016571045,0.3898169994354248,0.3818933367729187,0.49606388807296753,0.6528052091598511,0.43771523237228394,0.3873840570449829,0.3948007822036743,0.3907504677772522
0.5731892585754395,0.5609732866287231,0.38356971740722656,0.37666600942611694,0.4905274510383606,0.6471191048622131,0.4322889447212219,0.3810093402862549,0.3904353380203247,0.38420116901397705
0.5676374435424805,0.554343581199646,0.37782466411590576,0.37184804677963257,0.48533129692077637,0.6416512727737427,0.4271690249443054,0.3750520944595337,0.38656896352767944,0.3782176375389099
0.5623607039451599,0.5479665994644165,0.37254220247268677,0.3674006462097168,0.4804481863975525,0.6363910436630249,0.42235010862350464,0.36946386098861694,0.383144736289978,0.3727474808692932
0.5573397874832153,0.5418295860290527,0.3676803708076477,0.36328887939453125,0.4758532643318176,0.6313289403915405,0.417829692363739,0.3642023205757141,0.3801082372665405,0.3677441477775574
0.5525567531585693,0.5359210968017578,0.36320173740386963,0.3594819903373718,0.4715248942375183,0.6264564990997314,0.4136050343513489,0.35922902822494507,0.37740689516067505,0.36316579580307007
0.5479951500892639,0.5302306413650513,0.35907310247421265,0.35595208406448364,0.46744292974472046,0.6217654943466187,0.4096727967262268,0.3545111417770386,0.37499016523361206,0.3589765429496765
0.5436394214630127,0.5247490406036377,0.35526424646377563,0.3526751399040222,0.4635869860649109,0.61724853515625,0.40602684020996094,0.3500192165374756,0.3728094696998596,0.3551439046859741
