0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9609383344650269,0.9642876982688904,0.9622224569320679,0.9551175832748413,0.9564589858055115,0.9595307111740112,0.9619848132133484,0.9594960808753967,0.9624425172805786,0.9564042687416077
0.9150550365447998,0.9208667278289795,0.9160858392715454,0.8995181918144226,0.9063386917114258,0.9151381254196167,0.9192796349525452,0.9128766655921936,0.9165030121803284,0.9060878157615662
0.8745497465133667,0.8808881044387817,0.8740543723106384,0.8488171696662903,0.8615002632141113,0.8784140348434448,0.8821200132369995,0.8730524182319641,0.8748982548713684,0.8625869750976562
0.8388940691947937,0.8448367118835449,0.8362076282501221,0.8031090497970581,0.8221148252487183,0.8474302291870117,0.8503279685974121,0.8392855525016785,0.8375945687294006,0.8244105577468872
0.8070223331451416,0.8121044635772705,0.8018110990524292,0.7619670629501343,0.7876709699630737,0.8212193250656128,0.8233957290649414,0.8100893497467041,0.8039621114730835,0.7903297543525696
0.7780764698982239,0.7827712297439575,0.7701614499092102,0.7246894836425781,0.7575872540473938,0.7982598543167114,0.7992079257965088,0.7843235731124878,0.77317214012146,0.759888231754303
0.7514340877532959,0.7551589012145996,0.7408507466316223,0.6907690763473511,0.7309380769729614,0.778145968914032,0.7773704528808594,0.7612791657447815,0.7448951005935669,0.7326920032501221
0.7266607284545898,0.7291781306266785,0.7133848667144775,0.6597000360488892,0.7069863080978394,0.7603271007537842,0.7574498653411865,0.7403315901756287,0.7187207937240601,0.7081652879714966
0.7034733295440674,0.7046783566474915,0.6875299215316772,0.6311787962913513,0.6851789355278015,0.744288980960846,0.7390434741973877,0.721060037612915,0.6944257020950317,0.6858482360839844
0.6816136240959167,0.6815651655197144,0.6631728410720825,0.6049953699111938,0.665054202079773,0.7296410799026489,0.7218658328056335,0.7031573057174683,0.6719093322753906,0.6654118299484253
0.661932647228241,0.6597789525985718,0.6401540637016296,0.5809038877487183,0.64626145362854,0.7161061763763428,0.705700159072876,0.6864269375801086,0.6510348916053772,0.6465030908584595
0.6426301002502441,0.6391851305961609,0.618366003036499,0.558678388595581,0.6285630464553833,0.7035220861434937,0.6904367208480835,0.6707556247711182,0.6316936016082764,0.6288464069366455
0.6242173910140991,0.6197268962860107,0.5977392196655273,0.5381627082824707,0.6118397116661072,0.6917664408683777,0.6759963631629944,0.6560386419296265,0.6137970685958862,0.6122442483901978
0.6067780256271362,0.6013820767402649,0.5782715082168579,0.5192669034004211,0.5960082411766052,0.6807327270507812,0.6623053550720215,0.6421838998794556,0.5973018407821655,0.5966139435768127
0.5902900099754333,0.5841504335403442,0.5599433183670044,0.5018830895423889,0.5809928178787231,0.6703363060951233,0.6493009328842163,0.6291135549545288,0.583210825920105,0.5818989872932434
0.5747206807136536,0.5680068731307983,0.5427155494689941,0.4859015941619873,0.5667264461517334,0.660513162612915,0.6369308233261108,0.616759181022644,0.5697219967842102,0.5680303573608398
0.5600352883338928,0.552912712097168,0.5277376174926758,0.471225380897522,0.5531488656997681,0.6512101888656616,0.6251522302627563,0.6050606966018677,0.5572727918624878,0.5549512505531311
0.5461934804916382,0.538831353187561,0.5130384564399719,0.45775508880615234,0.5402038097381592,0.6423828601837158,0.6139206290245056,0.5939642190933228,0.5458600521087646,0.5426135063171387
0.5331517457962036,0.5257169008255005,0.49917513132095337,0.4453924298286438,0.5278390645980835,0.6339941024780273,0.6031994223594666,0.583422064781189,0.5353710651397705,0.5309723615646362
