0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9997727870941162,0.9998467564582825,0.9998942613601685,1.0,0.9998951554298401,0.9999662041664124,0.99954754114151,0.9999995827674866,0.9999996423721313,0.9999428391456604,0.9999489784240723,0.9999512434005737,0.9998173713684082,0.999776303768158,0.9999369978904724,0.9999915957450867,0.9998695850372314,0.9999829530715942,0.9999902844429016,0.9999909400939941,0.9998505115509033,0.9999931454658508,0.9999848008155823,0.9999995231628418,1.0,0.9999997019767761,0.9998639225959778,0.9999998211860657,0.9999740719795227,0.9999994039535522,0.9999886751174927,1.0,0.9999222159385681,0.9999961256980896,0.9999998807907104,0.9998466968536377,0.9999987483024597,0.9999998211860657,0.9995934963226318,0.999999463558197,0.9999999403953552,0.9999924898147583,0.999878466129303,0.9999073147773743,0.999906599521637,0.9998758435249329,0.9999966621398926,0.9999974966049194,0.9999183416366577,0.9999279379844666,0.9996681809425354,0.9998812675476074,0.9999992251396179,0.9999998807907104,0.9999915361404419,0.9999812841415405,0.9999675154685974,0.9999940991401672,0.999900758266449,0.999990701675415,0.9999256730079651,0.9998319745063782,0.9999998807907104,0.9999401569366455,0.9999803900718689,0.9999703168869019,0.9999951720237732,0.9997907876968384,0.9997289180755615,0.9999762773513794,0.9998752474784851,0.9999534487724304,0.9999999403953552,0.999946653842926,0.9999998211860657,0.9997876286506653,0.9998127818107605,0.9999799728393555,0.9999706745147705,0.9998737573623657,0.9999486207962036,1.0,0.999931812286377,0.9999933838844299,0.9999983906745911,0.9998819231987,0.9998906254768372,0.9999989867210388,0.9998432397842407,0.999908447265625,0.9999990463256836,0.9999993443489075,0.9999999403953552,0.9999969601631165,0.9994445443153381,0.9999623894691467,0.9999094605445862,0.9999951720237732,0.9999982714653015,0.9999998807907104
0.9991307854652405,0.999419629573822,0.9996155500411987,0.9999998807907104,0.9995883703231812,0.9998661279678345,0.9982180595397949,0.9999983310699463,0.9999985694885254,0.999776303768158,0.9997990727424622,0.9998087286949158,0.9993088841438293,0.9991423487663269,0.9997596144676208,0.9999675154685974,0.9995040893554688,0.999935507774353,0.9999610185623169,0.9999638199806213,0.9994117021560669,0.9999731183052063,0.9999405145645142,0.9999980330467224,0.9999999403953552,0.9999988675117493,0.9994792342185974,0.9999992251396179,0.999899685382843,0.999997615814209,0.9999551773071289,0.9999998807907104,0.9996878504753113,0.999984860420227,0.999999463558197,0.9993875026702881,0.9999950528144836,0.9999994039535522,0.9985597133636475,0.9999979138374329,0.9999997019767761,0.9999701380729675,0.9995015859603882,0.9996283650398254,0.9996395707130432,0.9995174407958984,0.9999869465827942,0.9999902844429016,0.999679446220398,0.9997327327728271,0.9987423419952393,0.9995486736297607,0.9999968409538269,0.9999996423721313,0.999967098236084,0.9999252557754517,0.9998801946640015,0.9999772906303406,0.9996073246002197,0.9999644756317139,0.9997249245643616,0.9993423223495483,0.999999463558197,0.9997743368148804,0.9999181628227234,0.9998832941055298,0.9999808669090271,0.999156653881073,0.9990150928497314,0.9999086856842041,0.9995297193527222,0.999821126461029,0.9999997019767761,0.999796450138092,0.9999992847442627,0.9992272257804871,0.9992768168449402,0.9999151825904846,0.9998833537101746,0.9995193481445312,0.999802827835083,0.9999998807907104,0.9997413754463196,0.9999736547470093,0.9999937415122986,0.9995335936546326,0.999573826789856,0.9999959468841553,0.9993647336959839,0.9996435642242432,0.9999963641166687,0.9999973773956299,0.9999997019767761,0.9999881386756897,0.997843325138092,0.9998554587364197,0.9996558427810669,0.9999807476997375,0.9999931454658508,0.999999463558197
0.998152494430542,0.9987226128578186,0.9992125630378723,0.9999997615814209,0.9990814328193665,0.9997047185897827,0.9960796236991882,0.9999962449073792,0.9999968409538269,0.9995062351226807,0.9995433688163757,0.9995757341384888,0.9985204935073853,0.9981647729873657,0.9994915723800659,0.9999292492866516,0.9989345073699951,0.999862015247345,0.9999123215675354,0.9999192953109741,0.9986974000930786,0.9999411702156067,0.9998707175254822,0.9999955892562866,0.9999998807907104,0.9999973773956299,0.9988856315612793,0.9999982714653015,0.9997813105583191,0.9999946355819702,0.9999005794525146,0.9999997615814209,0.9993104934692383,0.9999666213989258,0.9999987483024597,0.9986172318458557,0.999988853931427,0.9999986886978149,0.9971091747283936,0.9999953508377075,0.9999993443489075,0.9999331831932068,0.9988579750061035,0.9991748332977295,0.9992318153381348,0.9989723563194275,0.9999712705612183,0.9999786615371704,0.999292254447937,0.9994368553161621,0.9971262812614441,0.9990283250808716,0.9999929666519165,0.9999991655349731,0.9999277591705322,0.9998324513435364,0.9997461438179016,0.9999514818191528,0.999110221862793,0.9999239444732666,0.9994156956672668,0.9985406398773193,0.9999988675117493,0.999521017074585,0.9998114705085754,0.9997432231903076,0.9999571442604065,0.9981092810630798,0.9980455040931702,0.999803364276886,0.9990106821060181,0.9996261596679688,0.9999993443489075,0.999562680721283,0.9999984502792358,0.9984393119812012,0.9984229207038879,0.9998040795326233,0.9997362494468689,0.9989651441574097,0.9995793700218201,0.9999997615814209,0.9994465708732605,0.9999408721923828,0.9999861717224121,0.9989698529243469,0.9990817904472351,0.9999909400939941,0.9985463619232178,0.9992161989212036,0.9999920725822449,0.9999940991401672,0.9999993443489075,0.9999738931655884,0.9952965974807739,0.9996866583824158,0.9992395639419556,0.9999569058418274,0.9999846816062927,0.9999988079071045
0.9969335794448853,0.9977627992630005,0.9987196922302246,0.9999995827674866,0.9983954429626465,0.9994890689849854,0.9930844306945801,0.9999933242797852,0.9999944567680359,0.999130368232727,0.9991713166236877,0.9992653131484985,0.9974885582923889,0.9968297481536865,0.9991477727890015,0.9998781681060791,0.9981867074966431,0.9997618198394775,0.999844491481781,0.999858558177948,0.9977394342422485,0.9998984932899475,0.9997806549072266,0.999992311000824,0.9999997615814209,0.9999954104423523,0.9980993270874023,0.9999969601631165,0.9996206164360046,0.9999904632568359,0.9998258948326111,0.9999996423721313,0.998796284198761,0.9999419450759888,0.9999977946281433,0.9975666403770447,0.9999802708625793,0.9999977350234985,0.9954130053520203,0.9999918341636658,0.9999988675117493,0.9998822212219238,0.9979627132415771,0.9985779523849487,0.9987225532531738,0.9982689619064331,0.9999500513076782,0.9999629259109497,0.9987668395042419,0.9990527033805847,0.9947588443756104,0.9983515739440918,0.9999877214431763,0.9999986290931702,0.9998743534088135,0.9997029900550842,0.999567985534668,0.9999188780784607,0.9983989596366882,0.9998717308044434,0.9989886283874512,0.997474730014801,0.9999979734420776,0.9991892576217651,0.9996527433395386,0.9995551109313965,0.9999244213104248,0.9965465664863586,0.9967441558837891,0.9996657371520996,0.9983562231063843,0.9993966221809387,0.9999988675117493,0.9992544054985046,0.9999971985816956,0.9975276589393616,0.9972537755966187,0.9996481537818909,0.9995297193527222,0.9982183575630188,0.999285101890564,0.9999995827674866,0.9990589022636414,0.9998952746391296,0.9999757409095764,0.9981970191001892,0.9984714388847351,0.9999839663505554,0.9974509477615356,0.9986175298690796,0.9999860525131226,0.9999896287918091,0.9999988675117493,0.9999545812606812,0.9921465516090393,0.9994674324989319,0.9986482262611389,0.999923825263977,0.999972939491272,0.9999979138374329
0.9955828189849854,0.9965656995773315,0.9981530904769897,0.9999993443489075,0.9975324273109436,0.9992218613624573,0.9893496632575989,0.9999896883964539,0.9999914169311523,0.9986437559127808,0.998680055141449,0.9988714456558228,0.9961905479431152,0.9952012896537781,0.9987379312515259,0.9998158812522888,0.9973060488700867,0.9996327757835388,0.9997579455375671,0.9997833967208862,0.9965647459030151,0.999846339225769,0.9996738433837891,0.9999881982803345,0.9999995827674866,0.9999929070472717,0.9971475005149841,0.999995231628418,0.9994176030158997,0.9999852180480957,0.9997326731681824,0.9999994039535522,0.9981550574302673,0.999911367893219,0.999996542930603,0.9961813688278198,0.9999693036079407,0.9999966025352478,0.9933781623840332,0.9999874830245972,0.9999982714653015,0.9998177886009216,0.9968497157096863,0.997871994972229,0.9981493353843689,0.9974057674407959,0.9999237656593323,0.9999441504478455,0.9981262683868408,0.9985712766647339,0.9913865923881531,0.9975487589836121,0.9999811053276062,0.9999979734420776,0.9998072981834412,0.9995373487472534,0.9993598461151123,0.9998818635940552,0.9974889159202576,0.9998106360435486,0.9984206557273865,0.9961411952972412,0.9999968409538269,0.998779296875,0.9994375705718994,0.999322235584259,0.9998833537101746,0.9944598078727722,0.9951766133308411,0.9994980096817017,0.9975702166557312,0.9991563558578491,0.9999982118606567,0.9988740086555481,0.9999957084655762,0.9965136051177979,0.9957528114318848,0.9994508028030396,0.999257504940033,0.9972843527793884,0.9989266991615295,0.9999993443489075,0.9985807538032532,0.9998369812965393,0.9999626278877258,0.9972115755081177,0.9977517127990723,0.9999751448631287,0.9961850643157959,0.9978491067886353,0.9999783635139465,0.9999839663505554,0.9999982118606567,0.9999306201934814,0.9883658289909363,0.9992046356201172,0.9978474378585815,0.9998816847801208,0.9999580383300781,0.9999967813491821
0.9940571784973145,0.9951403737068176,0.9975438117980957,0.9999990463256836,0.996482789516449,0.9989083409309387,0.9849868416786194,0.9999853372573853,0.999987781047821,0.998049259185791,0.9980674386024475,0.9983947277069092,0.9947186708450317,0.9932504296302795,0.9982609152793884,0.9997431039810181,0.9962604641914368,0.9994738698005676,0.9996528625488281,0.9996944069862366,0.9952275156974792,0.9997860789299011,0.9995516538619995,0.9999832510948181,0.9999994039535522,0.9999898672103882,0.9960368871688843,0.9999932050704956,0.9991774559020996,0.99997878074646,0.9996224045753479,0.9999991655349731,0.9974027872085571,0.9998753666877747,0.9999950528144836,0.9943837523460388,0.999955952167511,0.999995231628418,0.9909922480583191,0.9999823570251465,0.9999974966049194,0.999740719795227,0.9955565333366394,0.9970715641975403,0.9975133538246155,0.9964150786399841,0.9998929500579834,0.9999246001243591,0.9973878860473633,0.9979814291000366,0.9869146943092346,0.996608316898346,0.9999732375144958,0.9999972581863403,0.9997270107269287,0.9993360042572021,0.9991201758384705,0.9998423457145691,0.9964115619659424,0.9997431635856628,0.9977255463600159,0.9945598244667053,0.9999954700469971,0.9982929229736328,0.9991635680198669,0.9990440607070923,0.9998341202735901,0.9918233156204224,0.9933226704597473,0.9993061423301697,0.9966500401496887,0.9989199042320251,0.9999974370002747,0.9984233379364014,0.9999938011169434,0.9955307841300964,0.993992269039154,0.9992152452468872,0.998936116695404,0.9961239695549011,0.9985023140907288,0.9999991059303284,0.9980108141899109,0.9997665286064148,0.9999471306800842,0.9959745407104492,0.9969164729118347,0.9999644160270691,0.9948974847793579,0.9969160556793213,0.9999691247940063,0.999977171421051,0.9999974370002747,0.9999023079872131,0.9838399887084961,0.9988910555839539,0.9967910051345825,0.9998307824134827,0.999940037727356,0.9999953508377075
0.9921974539756775,0.9935111999511719,0.9968947172164917,0.9999986886978149,0.9952597618103027,0.9985446333885193,0.9802500605583191,0.9999802112579346,0.999983549118042,0.9973673224449158,0.9973406791687012,0.997848629951477,0.9930248856544495,0.9908922910690308,0.9977279901504517,0.9996609091758728,0.9950417280197144,0.9992767572402954,0.999530017375946,0.9995917677879333,0.993802547454834,0.9997188448905945,0.9994150996208191,0.9999775290489197,0.9999992251396179,0.9999864101409912,0.9948034286499023,0.9999908208847046,0.9988971948623657,0.9999712705612183,0.9994969964027405,0.9999988675117493,0.996558666229248,0.9998347163200378,0.9999932646751404,0.992148756980896,0.9999403357505798,0.9999937415122986,0.9881575107574463,0.9999764561653137,0.9999966621398926,0.9996520280838013,0.9941469430923462,0.9961881041526794,0.9968520402908325,0.9952741265296936,0.9998582005500793,0.9999070763587952,0.9965549111366272,0.9972876906394958,0.9812330007553101,0.9955130219459534,0.9999642968177795,0.999996542930603,0.9996334910392761,0.9990994334220886,0.9988470077514648,0.9998010993003845,0.9952405095100403,0.9996713995933533,0.9969184994697571,0.9927114844322205,0.9999938607215881,0.9977340698242188,0.9988309741020203,0.998723030090332,0.9997771978378296,0.9886760115623474,0.9911724328994751,0.9990919828414917,0.9955816864967346,0.9986962676048279,0.999996542930603,0.9979099631309509,0.9999915957450867,0.9945891499519348,0.9919493198394775,0.9989416599273682,0.998562753200531,0.9947828054428101,0.998009204864502,0.9999987483024597,0.9973344206809998,0.9996849894523621,0.9999291896820068,0.9944272637367249,0.9960243701934814,0.9999518394470215,0.9936494827270508,0.9958043098449707,0.9999584555625916,0.9999692440032959,0.9999966025352478,0.9998698830604553,0.9783816933631897,0.9985304474830627,0.9954957365989685,0.9997714161872864,0.999919056892395,0.9999937415122986
0.9900849461555481,0.9917884469032288,0.9961551427841187,0.9999982714653015,0.9938490390777588,0.9981396198272705,0.9752193689346313,0.9999743700027466,0.9999786615371704,0.996614933013916,0.9965113401412964,0.9972593784332275,0.9911429286003113,0.9880073666572571,0.9971391558647156,0.9995699524879456,0.9936415553092957,0.999025285243988,0.9993900060653687,0.9994760155677795,0.992303192615509,0.9996455907821655,0.999265730381012,0.9999710917472839,0.9999989867210388,0.9999825358390808,0.9933915734291077,0.9999881386756897,0.9985747933387756,0.9999626874923706,0.9993583559989929,0.9999985694885254,0.9956219792366028,0.9997899532318115,0.999991238117218,0.9896687865257263,0.9999224543571472,0.9999920725822449,0.9848537445068359,0.9999698400497437,0.9999956488609314,0.999552309513092,0.9926486611366272,0.9951538443565369,0.9961510896682739,0.9939930438995361,0.9998201131820679,0.9998906254768372,0.995621383190155,0.9964694380760193,0.9740814566612244,0.9942300915718079,0.9999542832374573,0.9999958872795105,0.9995269775390625,0.9988282918930054,0.9985352158546448,0.9997578859329224,0.9940104484558105,0.9995959997177124,0.9959712624549866,0.9906332492828369,0.9999920129776001,0.9971010088920593,0.9984469413757324,0.9983663558959961,0.9997127056121826,0.9851508140563965,0.9887425303459167,0.9988576173782349,0.9943692684173584,0.9984932541847229,0.9999955296516418,0.99736487865448,0.9999890923500061,0.9936659932136536,0.9896576404571533,0.9986373782157898,0.9981430768966675,0.993241012096405,0.9974389672279358,0.9999983906745911,0.996538519859314,0.9995937943458557,0.9999090433120728,0.9924875497817993,0.9950987100601196,0.9999375343322754,0.9923328161239624,0.9945235848426819,0.9999462366104126,0.9999603033065796,0.9999956488609314,0.9998337030410767,0.9722414612770081,0.9981281757354736,0.9940261244773865,0.9997040629386902,0.9998953342437744,0.9999919533729553
0.9878098964691162,0.9899250864982605,0.9953081011772156,0.9999978542327881,0.9922615885734558,0.9976963996887207,0.9700257182121277,0.9999678730964661,0.9999732971191406,0.9957833886146545,0.9955918192863464,0.996633768081665,0.9890955686569214,0.9847632050514221,0.9964765906333923,0.999470055103302,0.9920713901519775,0.9987176656723022,0.9992320537567139,0.9993478059768677,0.9907680749893188,0.9995671510696411,0.9991074800491333,0.9999640583992004,0.9999986886978149,0.9999783039093018,0.9918172359466553,0.9999850988388062,0.9982138276100159,0.999953031539917,0.9992085695266724,0.9999982118606567,0.9945945739746094,0.9997417330741882,0.9999889731407166,0.9871519207954407,0.9999023675918579,0.9999902844429016,0.9811736345291138,0.9999626874923706,0.9999945163726807,0.9994428753852844,0.9911594986915588,0.9939451217651367,0.9954081773757935,0.9925234317779541,0.9997791051864624,0.9998748898506165,0.9945868849754333,0.9955075979232788,0.9659448266029358,0.992792546749115,0.9999433755874634,0.9999952912330627,0.9994075298309326,0.998524010181427,0.9981743097305298,0.9997126460075378,0.9927403330802917,0.9995168447494507,0.9949041604995728,0.988365113735199,0.999989926815033,0.9963883757591248,0.9980251789093018,0.9979737401008606,0.9996406435966492,0.9813234210014343,0.9860350489616394,0.9986052513122559,0.9929822683334351,0.9983119964599609,0.9999943971633911,0.9967777729034424,0.9999862313270569,0.9928142428398132,0.9871703386306763,0.998302161693573,0.9976583123207092,0.9914630651473999,0.9967979192733765,0.9999979734420776,0.9956212043762207,0.9994950890541077,0.9998868703842163,0.9901567697525024,0.994154155254364,0.9999215006828308,0.9909601211547852,0.9930819272994995,0.9999326467514038,0.9999502301216125,0.9999945759773254,0.9997940063476562,0.9660208821296692,0.9976773262023926,0.9924657344818115,0.9996293783187866,0.9998688697814941,0.999989926815033
