0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007871940033510327,0.0001872566936071962,0.00016383794718421996,1.567993557216596e-08,0.00015702654491178691,3.270044908276759e-05,0.0013644236605614424,1.1023815460475817e-07,8.733439216257466e-08,4.777778303832747e-05,6.0111658967798576e-05,5.2964111091569066e-05,0.0006414137315005064,0.0008768537663854659,5.2928186050849035e-05,4.700394583778689e-06,0.00026291311951354146,2.166974991268944e-05,5.181119377084542e-06,4.6766917876084335e-06,0.0002470402105245739,4.079520749655785e-06,9.220993888447993e-06,1.359170482828631e-07,7.383255340442929e-09,1.5921150975373166e-07,0.00024205453519243747,5.263144942091458e-08,1.8469949282007292e-05,1.4583244478671986e-07,9.402874638908543e-06,1.993780784914634e-08,8.52012526593171e-05,2.105391558870906e-06,3.582145424729788e-08,0.00041695672553032637,5.732222803089826e-07,5.238842248900255e-08,0.0016169094014912844,1.8474786145361577e-07,1.994935772131612e-08,5.107356173539301e-06,0.00021161502809263766,0.000152241627802141,0.00014169632049743086,0.00024103923351503909,1.6069741377577884e-06,2.1455164187500486e-06,0.00011574426753213629,0.00012162297207396477,0.0010053371079266071,0.00018309298320673406,3.2738444133428857e-07,2.0406055512012244e-07,4.395837549964199e-06,8.441604222753085e-06,4.1048795537790284e-05,5.421576133812778e-06,0.000233285449212417,8.49520893098088e-06,0.00011657844152068719,0.0004952552262693644,3.235084022890078e-08,6.155990558909252e-05,2.937332283181604e-05,2.4713119273656048e-05,3.0855421755404677e-06,0.0006046490743756294,0.0008049733005464077,1.6922245777095668e-05,0.00025008677039295435,0.00010950856085401028,2.7605162600252697e-08,6.0098049289081246e-05,4.305723777520143e-08,0.0006985848885960877,0.00042755412869155407,1.926709410327021e-05,2.546505675127264e-05,0.00021703174570575356,5.901220356463455e-05,1.3336927118245967e-08,8.604082540841773e-05,4.158130650466774e-06,8.08014874564833e-07,0.0001843498321250081,0.0002936181554105133,2.513672825443791e-07,0.00031968485563993454,0.0001395052531734109,4.717954027455562e-07,1.742485693512208e-07,3.330300657466978e-08,1.3323315215529874e-06,0.002038672799244523,3.1421033781953156e-05,0.0002193725958932191,1.8130548369299504e-06,5.729919507757586e-07,4.963963462500942e-08
0.0030107274651527405,0.0007090605213306844,0.0005955023225396872,6.259548257503411e-08,0.0006164222722873092,0.00012955559941474348,0.005378768313676119,4.3695345652849937e-07,3.4620177302713273e-07,0.00018705104594118893,0.0002369551220908761,0.00020767078967764974,0.0024255458265542984,0.003367557656019926,0.00020207716443110257,1.81517461896874e-05,0.001000411924906075,8.212752436520532e-05,2.074734766210895e-05,1.8670505596674047e-05,0.0009719134541228414,1.5969468222465366e-05,3.613010630942881e-05,5.355190069167293e-07,2.945790278374716e-08,6.362927251757355e-07,0.0009243905660696328,2.0910465536871925e-07,7.149034354370087e-05,5.805772502753825e-07,3.7161556974751875e-05,7.927697964760227e-08,0.0003420189314056188,8.27111944090575e-06,1.428199993824819e-07,0.001666939933784306,2.2900887870491715e-06,2.0262893940525828e-07,0.005730179138481617,7.27642543552065e-07,7.939821955460502e-08,2.029876850428991e-05,0.0008679571910761297,0.000609793234616518,0.0005466700531542301,0.0009364504367113113,6.301993380475324e-06,8.325959242938552e-06,0.0004537950153462589,0.0004510954604484141,0.003815632313489914,0.0006959141464903951,1.2926208228236646e-06,7.906846235528064e-07,1.7116899471147917e-05,3.3641044865362346e-05,0.00015145723591558635,2.0934528947691433e-05,0.0009233280434273183,3.248468055971898e-05,0.0004313309327699244,0.0019381596939638257,1.2911303315377154e-07,0.00023204799799714237,0.00012236609472893178,9.718272485770285e-05,1.2238645467732567e-05,0.002437088405713439,0.0029249677900224924,6.520657916553319e-05,0.0009410632192157209,0.00042065265006385744,1.0973788278079155e-07,0.0002293358847964555,1.716491624392802e-07,0.0025431374087929726,0.0016524959355592728,8.162094309227541e-05,0.0001013224245980382,0.0008258972084149718,0.0002263408387079835,5.3363326202315875e-08,0.0003263331891503185,1.6615973436273634e-05,3.1814506655791774e-06,0.0007273710216395557,0.0011457197833806276,9.996693961511482e-07,0.0012956321006640792,0.0005427991272881627,1.7948502772924257e-06,6.901385631863377e-07,1.319334756999524e-07,5.210850758885499e-06,0.007915440946817398,0.00012086234346497804,0.0008337384788319468,7.2245748015120625e-06,2.2801752947998466e-06,1.9721792909876967e-07
0.006397821940481663,0.0015605775406584144,0.0012192949652671814,1.4054744212899095e-07,0.0013753802049905062,0.00028562959050759673,0.011848251335322857,9.741139592733816e-07,7.719444852227753e-07,0.0004130971501581371,0.0005387854180298746,0.00046053025289438665,0.005190710071474314,0.0072138081304728985,0.0004276707477401942,3.952417682739906e-05,0.002151354681700468,0.0001756298152031377,4.669347981689498e-05,4.161213291808963e-05,0.002151602879166603,3.494666816550307e-05,7.849529356462881e-05,1.1867067541970755e-06,6.610215308455736e-08,1.4265017398429336e-06,0.0019749051425606012,4.6719671331629797e-07,0.0001558789808768779,1.3000100125282188e-06,8.24840462883003e-05,1.7697252019388543e-07,0.0007559398072771728,1.8247765183332376e-05,3.202853235961811e-07,0.0037663469556719065,5.136596882948652e-06,4.4097870954828977e-07,0.011503199115395546,1.6104372662084643e-06,1.7776341110220528e-07,4.536173946689814e-05,0.001989212352782488,0.0013528488343581557,0.0011651223758235574,0.0019932216964662075,1.3887683962821029e-05,1.831542613217607e-05,0.0010009934194386005,0.000950039189774543,0.00873012188822031,0.0014990010531619191,2.867629291358753e-06,1.7087055539377616e-06,3.7583937228191644e-05,7.538821955677122e-05,0.0003209199639968574,4.47252496087458e-05,0.002092794282361865,6.956275319680572e-05,0.00091558723943308,0.004299592692404985,2.8983410516048025e-07,0.0004924823879264295,0.00028175945044495165,0.0002137363626388833,2.7410342227085494e-05,0.005460935179144144,0.005802030675113201,0.00014037360961083323,0.0019772485829889774,0.0008791011641733348,2.4528895892217406e-07,0.0004929559072479606,3.84885595394735e-07,0.0051382752135396,0.0036065925378352404,0.00018853871733881533,0.00022914695728104562,0.0017769510159268975,0.00048295309534296393,1.2009932959244907e-07,0.0006982548511587083,3.727772127604112e-05,7.056520189507864e-06,0.0016049776459112763,0.002470600651577115,2.236358341178857e-06,0.0029655322432518005,0.001193255535326898,3.9554743125336245e-06,1.537388584438304e-06,2.936340308679064e-07,1.1461693247838411e-05,0.017260679975152016,0.0002620521408971399,0.0018417927203699946,1.618121132196393e-05,5.100280759506859e-06,4.405275149110821e-07
0.010614707134664059,0.0027331048622727394,0.0019816237036138773,2.49317878342481e-07,0.0024024886079132557,0.0004939945065416396,0.020927511155605316,1.7159162553070928e-06,1.3599508292827522e-06,0.0007278318516910076,0.00097814726177603,0.0007973508909344673,0.008811624720692635,0.012468854896724224,0.0007173878839239478,6.802785355830565e-05,0.0036658544559031725,0.0003030671796295792,8.281991176772863e-05,7.292001828318462e-05,0.003733280347660184,6.0294514696579427e-05,0.0001330653321929276,2.0775119082827587e-06,1.1718883996536533e-07,2.52002291745157e-06,0.00336456554941833,8.245671665463306e-07,0.0002704857033677399,2.2997849100647727e-06,0.00014439904771279544,3.115640652140428e-07,0.0013205122668296099,3.175854362780228e-05,5.674952490153373e-07,0.006633743178099394,9.100274837692268e-06,7.585506409668596e-07,0.01824856549501419,2.813442506521824e-06,3.1447760306946293e-07,7.997466309461743e-05,0.0035495448391884565,0.0023302468471229076,0.0019376083509996533,0.0033557096030563116,2.41448560700519e-05,3.182214641128667e-05,0.0017421819502487779,0.001597011461853981,0.01593899354338646,0.0025452019181102514,5.020749995310325e-06,2.893051032515359e-06,6.536646105814725e-05,0.00013352138921618462,0.0005460147513076663,7.474996527889743e-05,0.0037673250772058964,0.00011731103586498648,0.001583257457241416,0.007441072724759579,5.140458370078704e-07,0.000833480095025152,0.0005187096539884806,0.0003702759277075529,4.8336980398744345e-05,0.009964792057871819,0.009655852802097797,0.00023861975932959467,0.0032820955384522676,0.0014186155749484897,4.3303850816300837e-07,0.0008408775902353227,6.818496558480547e-07,0.008142528124153614,0.006285408511757851,0.0003385947784408927,0.0004086811386514455,0.0030570293311029673,0.0008210041560232639,2.1356055412979913e-07,0.0011876716744154692,6.604161171708256e-05,1.2371135198918637e-05,0.0028065680526196957,0.0041148364543914795,3.952013230446028e-06,0.005201930180191994,0.002104654908180237,6.944384495000122e-06,2.7057258193963207e-06,5.157280043022183e-07,1.9924169464502484e-05,0.028807444497942924,0.00044544145930558443,0.0032725685741752386,2.8612264941330068e-05,9.007556400320027e-06,7.770891556901915e-07
0.015284485183656216,0.004195384215563536,0.002856636419892311,3.886779040840338e-07,0.003695122664794326,0.0007519493228755891,0.03227229043841362,2.6566644919512328e-06,2.1056569039501483e-06,0.0011355036403983831,0.0015586017398163676,0.0012246299302205443,0.013371288776397705,0.01887834444642067,0.0010632422054186463,0.00010283842857461423,0.005455265287309885,0.0004672276845667511,0.00012891829828731716,0.00011169868230354041,0.0056725963950157166,9.125787619268522e-05,0.00019777691341005266,3.1961462809704244e-06,1.825793276566401e-07,3.902289336110698e-06,0.005046407226473093,1.2787751302312245e-06,0.00041528246947564185,3.575440132408403e-06,0.0002217571745859459,4.812393399333814e-07,0.0020252326503396034,4.850387267651968e-05,8.837157565722009e-07,0.010419569909572601,1.4165793800202664e-05,1.147299371950794e-06,0.026335641741752625,4.315716978453565e-06,4.889883484793245e-07,0.00012373353820294142,0.005489769857376814,0.0034861841704696417,0.002807007171213627,0.005026733968406916,3.684360854094848e-05,4.791458559338935e-05,0.002644322346895933,0.0024065410252660513,0.02621237002313137,0.0037892810069024563,7.716934305790346e-06,4.268145858077332e-06,0.00010017781460192055,0.000207834062166512,0.0008089926559478045,0.00010883281356655061,0.005911573302000761,0.00017318229947704822,0.002469400642439723,0.011374945752322674,8.012612511265615e-07,0.0012547075748443604,0.0008396616904065013,0.0005640877061523497,7.462370558641851e-05,0.015972090885043144,0.01428506150841713,0.0003582550853025168,0.004848994314670563,0.0019832467660307884,6.71662462536915e-07,0.0012706087436527014,1.0615999599394854e-06,0.011484209448099136,0.00972902774810791,0.0005285155493766069,0.0006452981615439057,0.004656266421079636,0.00123313267249614,3.337553380333702e-07,0.0017917630029842257,0.00010279956040903926,1.9032700947718695e-05,0.004337957128882408,0.006052250508219004,6.135920557426289e-06,0.007788253016769886,0.003275070572271943,1.076175885827979e-05,4.185073066764744e-06,7.95151663623983e-07,3.0443325158557855e-05,0.042641956359148026,0.0006653657183051109,0.00520830973982811,4.443754005478695e-05,1.3971728549222462e-05,1.2041444961141679e-06
0.020559873431921005,0.0059358817525208,0.0037957814056426287,5.583847269008402e-07,0.005268035922199488,0.0010544537799432874,0.04555545002222061,3.790729806496529e-06,3.0044773211557185e-06,0.0016338503919541836,0.0022825736086815596,0.0017416602931916714,0.01854962296783924,0.026550037786364555,0.001466364599764347,0.00014346388343255967,0.007586751598864794,0.0006691552698612213,0.00018489053763914853,0.00015755926142446697,0.007880103774368763,0.00012705328117590398,0.0002717234892770648,4.5310225686989725e-06,2.621322323648201e-07,5.554396466322942e-06,0.007010545581579208,1.8272853594680782e-06,0.0005865442799404263,5.122403308632784e-06,0.00031319569097831845,6.83902044329443e-07,0.002852746983990073,6.816683890065178e-05,1.2682025953836273e-06,0.015338598750531673,2.0314058929216117e-05,1.599989786882361e-06,0.03581809625029564,6.095259777794126e-06,7.007470230746549e-07,0.0001760659069987014,0.007744471542537212,0.004797625355422497,0.0037712841294705868,0.006943582557141781,5.1742030336754397e-05,6.466159538831562e-05,0.0036825034767389297,0.0033964894246309996,0.039830006659030914,0.0052507431246340275,1.0917951840383466e-05,5.75166586713749e-06,0.00014186643238645047,0.0002980530553031713,0.0011116560781374574,0.00014521255798172206,0.00845286063849926,0.00023492512991651893,0.0035513928160071373,0.016047263517975807,1.1509707746881759e-06,0.0017543327994644642,0.0012480523437261581,0.000795565836597234,0.00010611381730996072,0.023553067818284035,0.019745036959648132,0.0004950888105668128,0.0066852327436208725,0.0025389280635863543,9.597418966222904e-07,0.0017801348585635424,1.5231681800287333e-06,0.014718280173838139,0.01377362571656704,0.0007551906746812165,0.0009247584384866059,0.006641854997724295,0.0017214587423950434,4.806872766494052e-07,0.002512657316401601,0.00014721968909725547,2.6951089239446446e-05,0.00626051751896739,0.008304692804813385,8.778011761023663e-06,0.010421520099043846,0.0046974048018455505,1.535332739877049e-05,5.96539803154883e-06,1.1285115988357575e-06,4.287280171411112e-05,0.05916230008006096,0.0009278128272853792,0.007759190630167723,6.356561789289117e-05,1.995846650970634e-05,1.7186556533488329e-06
0.027006221935153008,0.007924324832856655,0.00479458412155509,7.581872409900825e-07,0.0071019986644387245,0.0014053324703127146,0.06001489982008934,5.1124707169947214e-06,4.051888026879169e-06,0.0022058491595089436,0.0031415156554430723,0.0023337737657129765,0.024517515674233437,0.03581544756889343,0.0019174306653439999,0.00018938150606118143,0.010080311447381973,0.000919592916034162,0.00025034844293259084,0.0002104867744492367,0.010232578031718731,0.00016697501996532083,0.0003542997292242944,6.070834388083313e-06,3.5570059253586805e-07,7.4536956162774e-06,0.009195119142532349,2.46748777499306e-06,0.0007864482467994094,6.935993496881565e-06,0.00041722250171005726,9.172563295578584e-07,0.0037823296152055264,9.041534212883562e-05,1.7201954278789344e-06,0.021463245153427124,2.752470209088642e-05,2.110160721713328e-06,0.04709343984723091,8.129428351821844e-06,9.492247841080825e-07,0.00023628980852663517,0.010202215984463692,0.006246102508157492,0.004773659165948629,0.00915087852627039,6.853874219814315e-05,7.972568710101768e-05,0.0048523349687457085,0.00455857440829277,0.0571061447262764,0.006957655772566795,1.4582619769498706e-05,7.259130597958574e-06,0.00019034049182664603,0.0004039454797748476,0.001456447527743876,0.00018319685477763414,0.011219434440135956,0.00030053703812882304,0.004804693162441254,0.02153780125081539,1.5626550293745822e-06,0.0023282936308532953,0.0017434210749343038,0.0010626850416883826,0.00014257486327551305,0.03259783983230591,0.026064524427056313,0.0006477308343164623,0.008821440860629082,0.0030645462684333324,1.2957736998941982e-06,0.0023610470816493034,2.0655668322433485e-06,0.017806466668844223,0.018473448231816292,0.0010184793500229716,0.0012494653929024935,0.008935482241213322,0.0022893520072102547,6.543496624544787e-07,0.00336943450383842,0.00019866628281306475,3.607781764003448e-05,0.008666095323860645,0.010694916360080242,1.1868122783198487e-05,0.012976966798305511,0.006393815856426954,2.0687699361587875e-05,8.036839972191956e-06,1.5121164551601396e-06,5.708514800062403e-05,0.07902728766202927,0.0012296513887122273,0.010884895920753479,8.586465992266312e-05,2.6928722945740446e-05,2.317309281352209e-06
0.034356482326984406,0.010026233270764351,0.00593086751177907,9.878357332127052e-07,0.009219007566571236,0.001796022872440517,0.07540418952703476,6.616580321860965e-06,5.243343366601039e-06,0.0028371913358569145,0.004121684934943914,0.002972573274746537,0.031158076599240303,0.04713393747806549,0.0024166577495634556,0.00024019723059609532,0.012953943572938442,0.0012389973271638155,0.0003249955188948661,0.00027015243540517986,0.012708183377981186,0.0002104548184433952,0.0004445909580681473,7.804512279108167e-06,4.6313888901750033e-07,9.574377145327162e-06,0.011699962429702282,3.1967376799002523e-06,0.0010164137929677963,9.011435395223089e-06,0.0005322210490703583,1.1788923757194425e-06,0.004814844112843275,0.00011489583266666159,2.238933120679576e-06,0.028264930471777916,3.5776098229689524e-05,2.672067239473108e-06,0.06025577709078789,1.0395096978754736e-05,1.233912598763709e-06,0.00030404338031075895,0.012814371846616268,0.007942885160446167,0.005836238618940115,0.011629936285316944,8.69564464665018e-05,9.379490802530199e-05,0.00616311514750123,0.005926609504967928,0.07880072295665741,0.008961738087236881,1.866698767116759e-05,8.708856512384955e-06,0.0002455352514516562,0.0005251674447208643,0.001850007800385356,0.00022300457931123674,0.014130862429738045,0.0003695170453283936,0.006273120641708374,0.027708083391189575,2.0357713310659165e-06,0.002978599164634943,0.0023149456828832626,0.0013594824122264981,0.00018386902229394764,0.04273170977830887,0.03319060057401657,0.000814732804428786,0.011252121068537235,0.0035417128819972277,1.6781822296252358e-06,0.002978342352434993,2.6877874006459024e-06,0.02082209475338459,0.02375265583395958,0.0013112673768773675,0.0016145693371072412,0.011571834795176983,0.002946744440123439,8.54732888910803e-07,0.004378965590149164,0.0002561817818786949,4.6337965613929555e-05,0.01168300025165081,0.013162283226847649,1.5396964954561554e-05,0.015676135197281837,0.008350411430001259,2.674809547897894e-05,1.0389660019427538e-05,1.9420476746745408e-06,7.294851820915937e-05,0.1013111025094986,0.001566353254020214,0.01443145889788866,0.0001111568562919274,3.483879117993638e-05,2.9965285648358986e-06
0.042316533625125885,0.012299856171011925,0.0072313519194722176,1.247071054422122e-06,0.011603032238781452,0.0022236439399421215,0.09130430966615677,8.297741260321345e-06,6.574273356818594e-06,0.0035352681297808886,0.005208439659327269,0.003650575876235962,0.03839126229286194,0.05984850600361824,0.0029790839180350304,0.00029595865635201335,0.016183502972126007,0.0016294935485348105,0.0004091916489414871,0.0003362411225680262,0.01524314284324646,0.00025699916295707226,0.000540227978490293,9.721255992189981e-06,5.842987889081996e-07,1.1887198525073472e-05,0.014497138559818268,4.0123577491613105e-06,0.0012738941004499793,1.1343861842760816e-05,0.000656472344417125,1.4663818319604616e-06,0.005948429927229881,0.00014127827307675034,2.8236349862709176e-06,0.035184163600206375,4.503459786064923e-05,3.2806387935124803e-06,0.0749484971165657,1.286876249650959e-05,1.554319624119671e-06,0.0003784007567446679,0.015409466810524464,0.009926850907504559,0.006962993182241917,0.014475109986960888,0.00010676150122890249,0.00010733581439126283,0.007616632152348757,0.007532068528234959,0.10340464860200882,0.011211341246962547,2.3124890503822826e-05,1.0027069947682321e-05,0.0003073772240895778,0.0006610777345485985,0.0023053879849612713,0.00026465096743777394,0.017142698168754578,0.0004419254546519369,0.00792562123388052,0.034443292766809464,2.5697597720863996e-06,0.003710917429998517,0.0029422505758702755,0.0016861958429217339,0.0002300308260601014,0.05375536158680916,0.041119664907455444,0.0009945163037627935,0.014040835201740265,0.003967899829149246,2.105335170199396e-06,0.003643386298790574,3.3887977224367205e-06,0.023596208542585373,0.029490172863006592,0.001633759937249124,0.0020364413503557444,0.014611557126045227,0.0036863384302705526,1.0818185955940862e-06,0.0055440254509449005,0.0003184257948305458,5.765025707660243e-05,0.015309714712202549,0.01567044109106064,1.935600994329434e-05,0.018492773175239563,0.010555699467658997,3.352716885274276e-05,1.301417523791315e-05,2.4142252641468076e-06,9.033430251292884e-05,0.12384944409132004,0.0019436986185610294,0.01820075511932373,0.00013921580102760345,4.3642274249577895e-05,3.7524785057030385e-06
