0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03239014372229576,0.05597374588251114,0.05054226145148277,0.0508672371506691,0.04296785965561867,0.018772713840007782,0.022519784048199654,0.019026413559913635,0.051652222871780396,0.04687811806797981
0.07073801010847092,0.12334422767162323,0.11165118217468262,0.11214463412761688,0.09131976962089539,0.04004010185599327,0.04842498153448105,0.04130452498793602,0.11415071040391922,0.10025224089622498
0.10474584996700287,0.1851108819246292,0.16697341203689575,0.1674065738916397,0.13479934632778168,0.05865509808063507,0.07147462666034698,0.060804735869169235,0.17058326303958893,0.14735865592956543
0.13474710285663605,0.24084310233592987,0.21660438179969788,0.21691693365573883,0.1734451800584793,0.0752430185675621,0.09166264533996582,0.0778093934059143,0.22138263285160065,0.18966102600097656
0.1616414338350296,0.291323184967041,0.2614927887916565,0.2614435851573944,0.2076592594385147,0.09007353335618973,0.10938877612352371,0.09286731481552124,0.2675943672657013,0.22803771495819092
0.1861637532711029,0.33699414134025574,0.3026900589466095,0.3018616735935211,0.2380572110414505,0.1035391166806221,0.12537895143032074,0.10641240328550339,0.3103007376194,0.2628941237926483
0.20876353979110718,0.3795669972896576,0.34090209007263184,0.33889102935791016,0.26544252038002014,0.11579295992851257,0.13993282616138458,0.11872659623622894,0.35021471977233887,0.29468265175819397
0.22981122136116028,0.41958707571029663,0.3767196834087372,0.3730078935623169,0.2904875576496124,0.1270209103822708,0.15330569446086884,0.13004477322101593,0.3879135847091675,0.32391783595085144
0.24954646825790405,0.45742982625961304,0.41047555208206177,0.4045512080192566,0.3137224614620209,0.1373911052942276,0.1656920164823532,0.14052732288837433,0.4237421452999115,0.351002961397171
0.268139511346817,0.4933609068393707,0.44238996505737305,0.43377289175987244,0.3355183005332947,0.14704492688179016,0.17724065482616425,0.15029719471931458,0.4579353928565979,0.3762722611427307
0.2853207290172577,0.5275359153747559,0.47260916233062744,0.4608469307422638,0.3561653792858124,0.1560937762260437,0.18806864321231842,0.15945132076740265,0.49066057801246643,0.39998936653137207
0.30178216099739075,0.5601204633712769,0.5012299418449402,0.48596563935279846,0.375852108001709,0.1646299660205841,0.1982680857181549,0.1680678129196167,0.5220391750335693,0.422356516122818
0.31742653250694275,0.5911762714385986,0.5283235311508179,0.5092716217041016,0.39471447467803955,0.17272737622261047,0.20791207253932953,0.17621038854122162,0.5521672368049622,0.44352057576179504
0.3322773575782776,0.6207795143127441,0.5539542436599731,0.5308982729911804,0.41285496950149536,0.18044468760490417,0.21705995500087738,0.1839318424463272,0.5811281800270081,0.46358630061149597
0.3463805317878723,0.6490023136138916,0.5781872272491455,0.5509718656539917,0.4303549826145172,0.18782822787761688,0.22576071321964264,0.1912762075662613,0.6081952452659607,0.48263266682624817
0.3597814738750458,0.6759123802185059,0.6010911464691162,0.5696133971214294,0.4472845494747162,0.1949133276939392,0.23405539989471436,0.19828084111213684,0.634548544883728,0.5007379055023193
0.3725212514400482,0.7015787363052368,0.6219857931137085,0.5869378447532654,0.46370017528533936,0.20172856748104095,0.24197600781917572,0.2049771100282669,0.6599522829055786,0.5179585218429565
0.384638249874115,0.7260652184486389,0.6420453190803528,0.6030550599098206,0.479649156332016,0.20829686522483826,0.24955648183822632,0.21139201521873474,0.6844071745872498,0.5343568325042725
0.39617007970809937,0.7494398951530457,0.6610422730445862,0.6180674433708191,0.4951743185520172,0.2146366536617279,0.25682276487350464,0.21754848957061768,0.7079561948776245,0.549988329410553
0.4071524441242218,0.7717656493186951,0.678986132144928,0.6320806741714478,0.5103119611740112,0.22076359391212463,0.26379838585853577,0.22346679866313934,0.7306351661682129,0.5649023652076721
0.4176202714443207,0.7931004166603088,0.6959420442581177,0.6451696753501892,0.5250915288925171,0.22669118642807007,0.2705046832561493,0.22916525602340698,0.7524701356887817,0.5791435241699219
0.4276062846183777,0.8134990930557251,0.7119799256324768,0.6574187874794006,0.5395368337631226,0.2324308604001999,0.27696096897125244,0.23466047644615173,0.7734795808792114,0.5927544236183167
0.43714141845703125,0.8330146074295044,0.7271683812141418,0.6689054369926453,0.5536729097366333,0.23799258470535278,0.2831856906414032,0.23996752500534058,0.7936716079711914,0.6057755351066589
0.4462560713291168,0.8516916632652283,0.7415740489959717,0.6797006130218506,0.5675210356712341,0.24338480830192566,0.28919345140457153,0.24510003626346588,0.8130478858947754,0.6182444095611572
0.4549786448478699,0.8695685863494873,0.7552600502967834,0.6898694634437561,0.581098198890686,0.24861477315425873,0.29499948024749756,0.2500702142715454,0.8316128253936768,0.6301955580711365
0.463335782289505,0.8866822123527527,0.768283486366272,0.6994715332984924,0.5944185853004456,0.2536891996860504,0.3006174862384796,0.25488948822021484,0.8493669033050537,0.6416606903076172
