0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9597654342651367,0.9635323882102966,0.9613755345344543,0.9541617631912231,0.9553250670433044,0.9584721922874451,0.960991382598877,0.9586340188980103,0.9616157412528992,0.9554287195205688
0.9111718535423279,0.9184310436248779,0.9131835699081421,0.8962104916572571,0.9025968313217163,0.9115051627159119,0.9160282611846924,0.9097591638565063,0.9136662483215332,0.9026610851287842
0.8673684597015381,0.8762267231941223,0.8684567809104919,0.8423731923103333,0.8545446395874023,0.8713774681091309,0.8760030269622803,0.8667745590209961,0.8694729208946228,0.8558324575424194
0.8282538652420044,0.8375813961029053,0.8276118040084839,0.7933300733566284,0.8117081522941589,0.8365509510040283,0.8409900665283203,0.8293023109436035,0.8293288946151733,0.8139466047286987
0.792843222618103,0.8021366000175476,0.79015052318573,0.7487419843673706,0.7737138271331787,0.8063313961029053,0.8106365203857422,0.7961998581886292,0.7927513718605042,0.776191234588623
0.7603353261947632,0.7701720595359802,0.7554328441619873,0.708013653755188,0.7400224804878235,0.7794502377510071,0.7830412983894348,0.7665475606918335,0.7591320276260376,0.7422593832015991
0.7302479147911072,0.7399245500564575,0.7230256795883179,0.6706167459487915,0.7098472118377686,0.7555909156799316,0.7578936219215393,0.7397370338439941,0.7280709743499756,0.7117129564285278
0.7021831274032593,0.7113856077194214,0.6925594806671143,0.6361955404281616,0.6825069189071655,0.7342707514762878,0.7348150014877319,0.7152663469314575,0.6992413997650146,0.6840163469314575
0.6758840680122375,0.6844455003738403,0.6638373136520386,0.6044814586639404,0.6574565172195435,0.7150570154190063,0.7134901285171509,0.6927870512008667,0.6724636554718018,0.6587293148040771
0.6511679291725159,0.6589996814727783,0.6367251873016357,0.5752583742141724,0.6343132853507996,0.6975876092910767,0.6936737298965454,0.6720302104949951,0.6476209163665771,0.6354819536209106
0.6289913654327393,0.6349939107894897,0.6111350059509277,0.5483635663986206,0.6127756834030151,0.6815965175628662,0.6751714944839478,0.6527812480926514,0.6246306300163269,0.6139795780181885
0.6074378490447998,0.6123574376106262,0.587007999420166,0.5236140489578247,0.5926370620727539,0.6668614149093628,0.657828688621521,0.6348654627799988,0.6034293174743652,0.5939934253692627
0.5870101451873779,0.5910719037055969,0.5642983317375183,0.5008619427680969,0.5737379789352417,0.6532056331634521,0.6415210366249084,0.6181385517120361,0.583952784538269,0.5753521919250488
0.5677658915519714,0.5711106061935425,0.5429609417915344,0.47996461391448975,0.5559564232826233,0.6404873728752136,0.6261465549468994,0.6024789810180664,0.5661220550537109,0.5579275488853455
0.5496593713760376,0.5524364709854126,0.5229480266571045,0.4607846736907959,0.5391919612884521,0.6285938024520874,0.6116198301315308,0.5877835750579834,0.5510011911392212,0.5416191816329956
0.5326326489448547,0.5350053310394287,0.5042034387588501,0.44318974018096924,0.523349404335022,0.617436945438385,0.5978686809539795,0.5739622116088867,0.5365889072418213,0.526332676410675
0.5166289806365967,0.5187644958496094,0.48796576261520386,0.4270521402359009,0.508344292640686,0.6069430112838745,0.5848331451416016,0.5609365701675415,0.5233573913574219,0.511991024017334
0.5015909075737,0.5036590099334717,0.4720343351364136,0.4122503995895386,0.49410271644592285,0.5970500707626343,0.5724544525146484,0.5486374497413635,0.5112876892089844,0.49851900339126587
0.4874619245529175,0.48962754011154175,0.45702725648880005,0.3986705541610718,0.48055821657180786,0.587706446647644,0.5606841444969177,0.5370038747787476,0.5002472996711731,0.4858512878417969
0.47418707609176636,0.4766061305999756,0.44302868843078613,0.38619959354400635,0.46765100955963135,0.5788663029670715,0.5494781732559204,0.5259814262390137,0.4900946617126465,0.4739319086074829
0.46171271800994873,0.46452903747558594,0.4299936890602112,0.3747478723526001,0.45533043146133423,0.5704888105392456,0.5387962460517883,0.5155210494995117,0.4806959629058838,0.4627110958099365
0.44998717308044434,0.45333003997802734,0.41786134243011475,0.364223837852478,0.4435535669326782,0.5625379085540771,0.5286022424697876,0.5055781602859497,0.47192949056625366,0.45214271545410156
0.4389619827270508,0.4429423213005066,0.40657007694244385,0.3545432686805725,0.43227332830429077,0.5549807548522949,0.5188612937927246,0.4961128830909729,0.46369045972824097,0.4421841502189636
0.4285889267921448,0.4333028197288513,0.396060049533844,0.34562981128692627,0.4214499592781067,0.5477877259254456,0.5095471143722534,0.48708927631378174,0.4558899998664856,0.432796835899353
0.4188228249549866,0.4243522882461548,0.38627487421035767,0.3374139666557312,0.41104990243911743,0.5409317016601562,0.5006299018859863,0.4784758687019348,0.44844871759414673,0.42394500970840454
0.4096211791038513,0.4160342216491699,0.3771636486053467,0.3298323154449463,0.4010428786277771,0.5343873500823975,0.4920837879180908,0.47024333477020264,0.4413056969642639,0.41559678316116333
0.4009443521499634,0.40829694271087646,0.36868029832839966,0.3228273391723633,0.3914039731025696,0.5281316041946411,0.4838848114013672,0.4623650908470154,0.43441838026046753,0.40772145986557007
0.3927547335624695,0.4010883569717407,0.3607834577560425,0.31634771823883057,0.38210952281951904,0.5221422910690308,0.4760116934776306,0.454817533493042,0.4277535080909729,0.4002911448478699
0.38501685857772827,0.3943595886230469,0.3534337878227234,0.3103468418121338,0.37313878536224365,0.5163989663124084,0.46844494342803955,0.448596715927124,0.42128950357437134,0.39328014850616455
0.37769854068756104,0.38806843757629395,0.3465955853462219,0.3047829866409302,0.3644753098487854,0.5108828544616699,0.46116697788238525,0.4419151544570923,0.4150160551071167,0.38666409254074097
0.370768666267395,0.38217318058013916,0.340234637260437,0.2996187210083008,0.3561052083969116,0.505576491355896,0.45416128635406494,0.43535321950912476,0.4089311957359314,0.38041967153549194
0.36419862508773804,0.37663716077804565,0.334320604801178,0.2948204278945923,0.3480169177055359,0.5004639625549316,0.44741231203079224,0.42902618646621704,0.4030391573905945,0.37452542781829834
0.3579620122909546,0.3714255690574646,0.32882511615753174,0.290357768535614,0.3402014970779419,0.4955301880836487,0.44090569019317627,0.4229392409324646,0.39734935760498047,0.36896204948425293
0.35203438997268677,0.36650657653808594,0.32372158765792847,0.2862030267715454,0.3326491713523865,0.4907614588737488,0.43462830781936646,0.4170832633972168,0.39187389612197876,0.3637111783027649
0.3463950753211975,0.3618503212928772,0.3189849257469177,0.28233087062835693,0.3253517746925354,0.4861445426940918,0.42856860160827637,0.41144847869873047,0.3866255283355713,0.3587556481361389
0.3410225510597229,0.35743123292922974,0.31459206342697144,0.278719425201416,0.3183034062385559,0.48166805505752563,0.42271530628204346,0.4060262441635132,0.38161635398864746,0.3540799021720886
0.33589839935302734,0.3532254099845886,0.31052160263061523,0.2753490209579468,0.31149768829345703,0.47732168436050415,0.4170578122138977,0.400809109210968,0.3768572211265564,0.3496689200401306
0.3310057520866394,0.3492122292518616,0.30675357580184937,0.2722017765045166,0.30561208724975586,0.4730958342552185,0.4115871787071228,0.39578938484191895,0.3723568916320801,0.3455085754394531
0.32632869482040405,0.34537428617477417,0.3032696843147278,0.2692614793777466,0.2993023991584778,0.46898186206817627,0.40629392862319946,0.3909603953361511,0.3681185841560364,0.34158527851104736
0.3218538761138916,0.34169548749923706,0.30005258321762085,0.2665128707885742,0.2931544780731201,0.4649723768234253,0.4011695384979248,0.38631612062454224,0.36414122581481934,0.33788663148880005
0.3175694942474365,0.3381616473197937,0.29708564281463623,0.2639427185058594,0.2872322201728821,0.4610614776611328,0.39620620012283325,0.3818516731262207,0.36042213439941406,0.33440113067626953
0.3134651780128479,0.334760844707489,0.29435276985168457,0.26153916120529175,0.28153717517852783,0.45724254846572876,0.391396701335907,0.3775607943534851,0.35695767402648926,0.33111804723739624
0.30953192710876465,0.33148276805877686,0.29183822870254517,0.2592918872833252,0.27606260776519775,0.453510046005249,0.3867345452308655,0.3734380006790161,0.3537415862083435,0.3280266523361206
0.30576229095458984,0.32831859588623047,0.28952670097351074,0.25719159841537476,0.2708021402359009,0.4498597979545593,0.38221317529678345,0.3694785237312317,0.35076552629470825,0.3251180648803711
0.3021494150161743,0.32526159286499023,0.2874031066894531,0.25523072481155396,0.2657508850097656,0.4462878704071045,0.3778266906738281,0.3656773567199707,0.3480193018913269,0.32238179445266724
0.29868823289871216,0.32230693101882935,0.2854529023170471,0.2534022331237793,0.2609056234359741,0.4427907466888428,0.3735693693161011,0.362029492855072,0.34549087285995483,0.3198084235191345
0.2953738570213318,0.3194504380226135,0.2836623191833496,0.25170058012008667,0.2562626004219055,0.43936586380004883,0.36943602561950684,0.35853010416030884,0.34316712617874146,0.3173883557319641
0.292202889919281,0.3166906237602234,0.2820175886154175,0.25012075901031494,0.2518187165260315,0.4360107183456421,0.36542147397994995,0.3551740050315857,0.34103286266326904,0.3151125907897949
0.2891719937324524,0.31402599811553955,0.28050512075424194,0.2486581802368164,0.24757134914398193,0.4327237606048584,0.3615209460258484,0.351956307888031,0.3390723466873169,0.31297218799591064
0.28627878427505493,0.3114568591117859,0.2791125774383545,0.24730932712554932,0.24351847171783447,0.4295039176940918,0.35772985219955444,0.3488720655441284,0.33727067708969116,0.3109586834907532
0.28352034091949463,0.308982253074646,0.2778278589248657,0.24607062339782715,0.23965567350387573,0.426349937915802,0.3540438413619995,0.345916211605072,0.3356143832206726,0.3090636134147644
0.2808946371078491,0.30660301446914673,0.2766399383544922,0.24493879079818726,0.23597687482833862,0.4232606887817383,0.35045862197875977,0.34308403730392456,0.3340899348258972,0.30727851390838623
0.27839958667755127,0.30431944131851196,0.27553898096084595,0.243910551071167,0.232477068901062,0.4202357530593872,0.34697020053863525,0.34037095308303833,0.3326852321624756,0.30559563636779785
0.27603310346603394,0.30213040113449097,0.2745155096054077,0.24298202991485596,0.22915118932724,0.4172746539115906,0.3435751795768738,0.337771475315094,0.33138859272003174,0.30400723218917847
0.2737935185432434,0.3000350594520569,0.27356070280075073,0.2421492338180542,0.22599440813064575,0.4143770933151245,0.34027016162872314,0.3352805972099304,0.3301887512207031,0.30250614881515503
0.27167850732803345,0.2980319857597351,0.27266746759414673,0.241407573223114,0.22300177812576294,0.41154247522354126,0.33705252408981323,0.332893431186676,0.3290756344795227,0.3010854721069336
0.2696855664253235,0.2961201071739197,0.27182960510253906,0.2407517433166504,0.22016727924346924,0.4087710976600647,0.3339189291000366,0.3306052088737488,0.328039288520813,0.2997381091117859
0.26781201362609863,0.2942987084388733,0.27104175090789795,0.24017566442489624,0.21748489141464233,0.40606313943862915,0.33086758852005005,0.32841116189956665,0.3270713686943054,0.29845714569091797
0.2660543918609619,0.2925664186477661,0.27029871940612793,0.23967230319976807,0.2149483561515808,0.40341824293136597,0.3278957009315491,0.3263065814971924,0.3261638283729553,0.2972370982170105
0.2644091248512268,0.2909228801727295,0.26959657669067383,0.2392343282699585,0.21255075931549072,0.4008362889289856,0.32500118017196655,0.3242872953414917,0.3253101110458374,0.29607170820236206
