0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01357094757258892,0.016528865322470665,0.03883979097008705,0.04409796744585037,0.018517665565013885,0.011098907329142094,0.06644085049629211,0.07564800977706909,0.04571639746427536,0.08118826150894165
0.02934327907860279,0.03543834760785103,0.08498366922140121,0.09562457352876663,0.04000463709235191,0.024247007444500923,0.1469806581735611,0.1681738644838333,0.10073352605104446,0.18083661794662476
0.04313212260603905,0.05215790122747421,0.12602970004081726,0.14067396521568298,0.05879602208733559,0.03589304909110069,0.2201315313577652,0.2532331943511963,0.14964400231838226,0.27245670557022095
0.05516437068581581,0.06690235435962677,0.16223852336406708,0.17987892031669617,0.07513412088155746,0.04608369618654251,0.28615447878837585,0.3307822048664093,0.19288991391658783,0.3564160466194153
0.0657762885093689,0.07991015166044235,0.19437862932682037,0.2143455296754837,0.08947829157114029,0.05510595068335533,0.34574413299560547,0.4015105962753296,0.23138120770454407,0.43323177099227905
0.0752740204334259,0.09147871285676956,0.22322626411914825,0.24486643075942993,0.10224945098161697,0.06321772187948227,0.3999195396900177,0.4664449691772461,0.2660141587257385,0.5040869116783142
0.08388028293848038,0.1019054725766182,0.24938324093818665,0.27211496233940125,0.11375563591718674,0.07059171795845032,0.4497216045856476,0.5262423157691956,0.29748404026031494,0.5697077512741089
0.09176459908485413,0.11142309755086899,0.2733196020126343,0.2966349422931671,0.12423114478588104,0.07737190276384354,0.4956815540790558,0.5815032124519348,0.3262591063976288,0.6307000517845154
0.09904288500547409,0.12020975351333618,0.2953473925590515,0.3188045918941498,0.1338350623846054,0.08365780115127563,0.5383495092391968,0.6324706077575684,0.3526812195777893,0.6873874664306641
0.10580199211835861,0.1283973753452301,0.31569892168045044,0.338920533657074,0.1426897644996643,0.08945206552743912,0.5781137347221375,0.6793358325958252,0.37698599696159363,0.7400047779083252
0.1121104285120964,0.13608334958553314,0.3345537483692169,0.35722440481185913,0.15089190006256104,0.09493142366409302,0.6152881383895874,0.7223702073097229,0.399408221244812,0.7887885570526123
0.11802348494529724,0.14333947002887726,0.3520566523075104,0.3739207983016968,0.15851901471614838,0.10010845959186554,0.650142252445221,0.7617994546890259,0.4201251268386841,0.8339682817459106
0.12358603626489639,0.15021951496601105,0.3683302104473114,0.389184832572937,0.1656339019536972,0.10501039773225784,0.6829084157943726,0.7978751063346863,0.43931201100349426,0.8757749795913696
0.12883514165878296,0.15676462650299072,0.3834802806377411,0.40317049622535706,0.17228826880455017,0.10966632515192032,0.7137753963470459,0.8308658599853516,0.4570978283882141,0.9144405722618103
0.13380172848701477,0.16300752758979797,0.39760100841522217,0.4160270094871521,0.17852577567100525,0.11410542577505112,0.7428880929946899,0.8610469102859497,0.4736216068267822,0.950189471244812
0.1385118067264557,0.16897563636302948,0.4107775390148163,0.4278627038002014,0.1843837946653366,0.11834976077079773,0.7703567743301392,0.8886904120445251,0.48900267481803894,0.9832466244697571
0.14298757910728455,0.1746913194656372,0.4230877459049225,0.4387895464897156,0.18989548087120056,0.12241802364587784,0.7962607741355896,0.9140591025352478,0.5033888816833496,1.0138310194015503
0.14724835753440857,0.18017427623271942,0.4346030652523041,0.44890648126602173,0.19509010016918182,0.12632600963115692,0.8206771016120911,0.9374012351036072,0.516879677772522,1.0421528816223145
0.15131062269210815,0.1854417473077774,0.4453887343406677,0.45830127596855164,0.19999340176582336,0.1300874501466751,0.843625545501709,0.9589411020278931,0.5295816659927368,1.0684067010879517
0.1551893651485443,0.1905088722705841,0.4555051922798157,0.4670524299144745,0.20462922751903534,0.13371430337429047,0.8651378750801086,0.9788807034492493,0.5415930151939392,1.0927742719650269
0.15889792144298553,0.1953892558813095,0.4650075137615204,0.4752267599105835,0.20901957154273987,0.13721679151058197,0.8852429389953613,0.9974084496498108,0.5530055165290833,1.1154217720031738
0.1624479442834854,0.20009543001651764,0.4739486575126648,0.48288461565971375,0.21318477392196655,0.140604168176651,0.9039683938026428,1.0146890878677368,0.5639065504074097,1.1365069150924683
0.16585014760494232,0.20463895797729492,0.48237836360931396,0.4900791347026825,0.2171436995267868,0.14388445019721985,0.9213457703590393,1.0308654308319092,0.5743747353553772,1.1561737060546875
0.16911445558071136,0.20903043448925018,0.4903421103954315,0.49685853719711304,0.22091376781463623,0.14706480503082275,0.9374100565910339,1.0460606813430786,0.584481418132782,1.1745541095733643
0.1722499579191208,0.21327930688858032,0.4978844225406647,0.5032653212547302,0.224511057138443,0.1501515954732895,0.9522024989128113,1.0603830814361572,0.5942915678024292,1.1917688846588135
0.17526499927043915,0.21739411354064941,0.5050461888313293,0.5093365907669067,0.22795039415359497,0.1531504988670349,0.9657710194587708,1.0739257335662842,0.6038622260093689,1.2079297304153442
0.17816734313964844,0.22138243913650513,0.511870265007019,0.5151058435440063,0.23124530911445618,0.15606661140918732,0.9781715273857117,1.0867679119110107,0.6132428050041199,1.2231402397155762
0.18096405267715454,0.22525112330913544,0.518385112285614,0.5206031799316406,0.23440805077552795,0.15890470147132874,0.9894680976867676,1.0989755392074585,0.6224759817123413,1.2374951839447021
0.18366177380084991,0.22900637984275818,0.5246248245239258,0.5258558988571167,0.23744963109493256,0.16166895627975464,0.9997301697731018,1.1106048822402954,0.6315968036651611,1.2510820627212524
0.18626663088798523,0.23265373706817627,0.5306203961372375,0.5308887958526611,0.2403799295425415,0.16436325013637543,1.009033203125,1.1217045783996582,0.6406324505805969,1.2639801502227783
0.18878428637981415,0.2361983060836792,0.5364002585411072,0.535724401473999,0.24320770800113678,0.1669911891222,1.0174545049667358,1.1323155164718628,0.6496017575263977,1.2762612104415894
0.19122010469436646,0.23964454233646393,0.5419908761978149,0.5403833389282227,0.24594254791736603,0.1695561707019806,1.0250747203826904,1.142473578453064,0.658516526222229,1.2879918813705444
0.1935787796974182,0.24299657344818115,0.547416627407074,0.5448841452598572,0.2485889047384262,0.17206130921840668,1.0319743156433105,1.1522090435028076,0.6673808097839355,1.2992334365844727
0.19586490094661713,0.24625827372074127,0.5526992678642273,0.5492439270019531,0.2511531710624695,0.17450952529907227,1.0382323265075684,1.1615378856658936,0.6761906743049622,1.3100457191467285
0.19808265566825867,0.24943311512470245,0.5578586459159851,0.5534785389900208,0.25364071130752563,0.17690348625183105,1.0439246892929077,1.1705056428909302,0.6849352717399597,1.3204753398895264
0.20023593306541443,0.25252434611320496,0.56291264295578,0.5576024055480957,0.25605618953704834,0.17924576997756958,1.0491222143173218,1.17913019657135,0.6935975551605225,1.3305737972259521
0.20232833921909332,0.2555350363254547,0.5678772330284119,0.5616291761398315,0.2584037184715271,0.18153877556324005,1.0538914203643799,1.187434434890747,0.7021557688713074,1.3403874635696411
0.2043643295764923,0.2584681510925293,0.572766125202179,0.5655717253684998,0.26068663597106934,0.18378475308418274,1.0582919120788574,1.1954423189163208,0.7105836868286133,1.3499598503112793
0.20634552836418152,0.261326402425766,0.5775907039642334,0.569442093372345,0.2629079222679138,0.18598578870296478,1.062376618385315,1.2031774520874023,0.7188529968261719,1.359332799911499
0.20827502012252808,0.2641124725341797,0.5823604464530945,0.5732519626617432,0.26507025957107544,0.18814389407634735,1.06619131565094,1.2106631994247437,0.7269331216812134,1.3685452938079834
0.21015557646751404,0.2668287456035614,0.5870826244354248,0.5770125985145569,0.2671760320663452,0.19026094675064087,1.0697762966156006,1.2179222106933594,0.7347931861877441,1.3776341676712036
0.21198977530002594,0.2694777846336365,0.5917627215385437,0.5807348489761353,0.26922741532325745,0.19233867526054382,1.0731645822525024,1.224977731704712,0.7424035668373108,1.386633038520813
