0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9588847160339355,0.9568337202072144,0.9489740133285522,0.942612886428833,0.950528621673584,0.9663594365119934,0.9516304731369019,0.9571858644485474,0.9480746984481812,0.9593381285667419
0.9112358093261719,0.907712459564209,0.8854217529296875,0.8715505599975586,0.8916305899620056,0.9272128939628601,0.8901759386062622,0.9019309282302856,0.8821773529052734,0.9068859219551086
0.8699055314064026,0.8652719259262085,0.8275167942047119,0.8076944351196289,0.8399055004119873,0.8930996060371399,0.8334144353866577,0.8490557074546814,0.8220196962356567,0.8568544387817383
0.8342458009719849,0.8285373449325562,0.775875985622406,0.7514780163764954,0.7952675819396973,0.8637111186981201,0.7823178172111511,0.7996199131011963,0.7682359218597412,0.8099558353424072
0.8031395673751831,0.796764075756073,0.7297967672348022,0.7018662095069885,0.7565375566482544,0.8380495309829712,0.7368057370185852,0.753791868686676,0.7202301025390625,0.766386866569519
0.7755927443504333,0.7690292000770569,0.6884061694145203,0.6579838991165161,0.7225465178489685,0.8152730464935303,0.6963262557983398,0.711331844329834,0.6771955490112305,0.7258350849151611
0.7508886456489563,0.7444603443145752,0.6509891748428345,0.6190078258514404,0.6924120187759399,0.7948214411735535,0.6602165699005127,0.6720784902572632,0.6384508013725281,0.6881103515625
0.7284923791885376,0.7223929762840271,0.616974949836731,0.5842360258102417,0.6654534339904785,0.7762433886528015,0.6281061768531799,0.6358299851417542,0.6035066843032837,0.6530210971832275
0.7080349326133728,0.7023292183876038,0.5859670639038086,0.553145170211792,0.6411864161491394,0.7592242360115051,0.599582314491272,0.6025173664093018,0.5719714164733887,0.6204681396484375
0.6892417669296265,0.6839040517807007,0.5576537847518921,0.5252998471260071,0.6192291975021362,0.743991494178772,0.5743070840835571,0.5720630288124084,0.5435454845428467,0.5903671979904175
0.6718978881835938,0.6668491363525391,0.5317798852920532,0.5003291368484497,0.5992749333381653,0.7295586466789246,0.5519666075706482,0.5443106889724731,0.5179221034049988,0.5626097917556763
0.6558311581611633,0.6509660482406616,0.5081284046173096,0.47790855169296265,0.5810734629631042,0.7160419225692749,0.5322533845901489,0.5191102027893066,0.4948498010635376,0.537075400352478
0.6409022808074951,0.6361048221588135,0.4865065813064575,0.45775550603866577,0.5644194483757019,0.7033894062042236,0.5148634910583496,0.49628376960754395,0.47408485412597656,0.5136365294456482
0.6269956231117249,0.6221497058868408,0.46674108505249023,0.4396194815635681,0.5491423606872559,0.6915146112442017,0.49949997663497925,0.47563642263412476,0.45543140172958374,0.4921574592590332
0.6140143871307373,0.6090080738067627,0.4486742615699768,0.42326271533966064,0.5350970029830933,0.6803306341171265,0.48587965965270996,0.45696598291397095,0.4386904835700989,0.4725039005279541
0.6018763780593872,0.5966018438339233,0.4321611523628235,0.40850162506103516,0.5221596956253052,0.6697696447372437,0.4737392067909241,0.44007277488708496,0.42368799448013306,0.4545400142669678
0.5905101299285889,0.5848684310913086,0.41706758737564087,0.3951564431190491,0.5102219581604004,0.6597740650177002,0.4628426432609558,0.4247661232948303,0.41023343801498413,0.43813133239746094
0.5798530578613281,0.57375168800354,0.4032697081565857,0.3830680847167969,0.4991886019706726,0.6502952575683594,0.4529736042022705,0.41086816787719727,0.39818865060806274,0.42314815521240234
0.5698506832122803,0.5632028579711914,0.3906540274620056,0.3720969557762146,0.4889755845069885,0.6412909030914307,0.4439619779586792,0.3982187509536743,0.387418270111084,0.4094700217247009
0.5604526400566101,0.5531795024871826,0.379116952419281,0.3621198534965515,0.47950732707977295,0.6327245235443115,0.43565982580184937,0.3866730332374573,0.3778022527694702,0.39698541164398193
0.5516137480735779,0.543643593788147,0.3685641884803772,0.3530300259590149,0.47071635723114014,0.6245642900466919,0.4279465675354004,0.37609952688217163,0.36923354864120483,0.385591983795166
0.5432931184768677,0.5345606803894043,0.35890889167785645,0.34473276138305664,0.46254193782806396,0.6167817711830139,0.4207301735877991,0.36638230085372925,0.36161231994628906,0.3751909136772156
0.535453200340271,0.5258996486663818,0.3500710725784302,0.3371460437774658,0.4549296498298645,0.6093520522117615,0.41393935680389404,0.35742074251174927,0.35485124588012695,0.3656924366950989
0.5280590057373047,0.5176315307617188,0.3419796824455261,0.3301960825920105,0.4478306174278259,0.6022529006004333,0.4075244069099426,0.3491276502609253,0.34887152910232544,0.3570144772529602
0.5210787057876587,0.5097309350967407,0.3345673084259033,0.3238183259963989,0.4412011504173279,0.5954645872116089,0.40145164728164673,0.34142500162124634,0.34360015392303467,0.3490831255912781
0.5144829154014587,0.5021743774414062,0.32777339220046997,0.31795722246170044,0.4350019097328186,0.5889694094657898,0.3957011103630066,0.33424443006515503,0.33896905183792114,0.34183019399642944
0.5082440376281738,0.4949414134025574,0.3215392827987671,0.3125634789466858,0.4291977882385254,0.5827516317367554,0.39026135206222534,0.3275264501571655,0.334913432598114,0.3351935148239136
0.5023369193077087,0.4880133271217346,0.3158215284347534,0.3075936436653137,0.42375755310058594,0.5767965316772461,0.3851260542869568,0.32121866941452026,0.3313712477684021,0.32911765575408936
0.4967382550239563,0.4813736081123352,0.3105747103691101,0.30300939083099365,0.41865283250808716,0.5710911750793457,0.3802928328514099,0.31527531147003174,0.32828235626220703,0.32355308532714844
0.49142640829086304,0.4750070571899414,0.30575835704803467,0.29877644777297974,0.41385865211486816,0.5656240582466125,0.37575918436050415,0.3096545934677124,0.3255878686904907,0.3184555768966675
0.4863814115524292,0.4688999056816101,0.301336407661438,0.29486411809921265,0.4093518853187561,0.5603839755058289,0.37152302265167236,0.30432045459747314,0.32323157787323,0.313787043094635
0.48158442974090576,0.4630401134490967,0.29727649688720703,0.291245698928833,0.4051094651222229,0.5553609132766724,0.36757874488830566,0.2992405891418457,0.3211580514907837,0.3095133900642395
0.4770188331604004,0.4574163556098938,0.29354947805404663,0.2878972291946411,0.4011160135269165,0.5505454540252686,0.3639187812805176,0.2943875193595886,0.31931471824645996,0.305603563785553
0.4726683497428894,0.45201820135116577,0.2901291847229004,0.284797728061676,0.39735376834869385,0.545928955078125,0.3605329990386963,0.2897483706474304,0.3176528811454773,0.3020317554473877
0.4685181975364685,0.44683611392974854,0.28699177503585815,0.28192847967147827,0.39380669593811035,0.5415032505989075,0.35740822553634644,0.28527671098709106,0.31612706184387207,0.2987731099128723
0.46455472707748413,0.44186121225357056,0.28411543369293213,0.27927303314208984,0.39045971632003784,0.5372605323791504,0.35453009605407715,0.2809586524963379,0.3146970868110657,0.29580599069595337
0.4607653021812439,0.43708497285842896,0.2814798951148987,0.2768169641494751,0.3872988224029541,0.5331932306289673,0.35188084840774536,0.27677416801452637,0.3133271336555481,0.2931118607521057
0.4571371078491211,0.43249958753585815,0.27906686067581177,0.2745474576950073,0.38431113958358765,0.5292942523956299,0.3494430184364319,0.272704541683197,0.3119884729385376,0.29067462682724
0.453660786151886,0.4280979633331299,0.27685976028442383,0.2724536657333374,0.38148438930511475,0.5255568027496338,0.347197949886322,0.2687340974807739,0.3106570243835449,0.28847992420196533
0.45032620429992676,0.4238729476928711,0.2748423218727112,0.2705259919166565,0.3788067698478699,0.5219739675521851,0.34512805938720703,0.26484960317611694,0.3093147277832031,0.28651660680770874
0.4471238851547241,0.41981828212738037,0.27300000190734863,0.2687559723854065,0.37626683712005615,0.5185394883155823,0.3432156443595886,0.2610412836074829,0.30794990062713623,0.2847735285758972
0.44404464960098267,0.4159274697303772,0.2713186740875244,0.26713627576828003,0.3738536834716797,0.5152469277381897,0.341444730758667,0.2573031187057495,0.3065556287765503,0.2832410931587219
0.44108039140701294,0.41219455003738403,0.2697851061820984,0.26566022634506226,0.3715572953224182,0.5120902061462402,0.339799702167511,0.25363481044769287,0.3051301836967468,0.281909704208374
0.4382231831550598,0.408613920211792,0.2683865427970886,0.2643217444419861,0.36936742067337036,0.5090630054473877,0.3382664918899536,0.25003528594970703,0.3036752939224243,0.2807709574699402
0.435465931892395,0.40518009662628174,0.2671113610267639,0.2631150484085083,0.36727476119995117,0.5061594247817993,0.33683180809020996,0.24650835990905762,0.30219608545303345,0.2798158526420593
0.43280190229415894,0.4018878936767578,0.26594793796539307,0.2620340585708618,0.36526989936828613,0.5033733248710632,0.33548420667648315,0.24306148290634155,0.30069977045059204,0.27904391288757324
0.4302251935005188,0.3987323045730591,0.26488572359085083,0.26107317209243774,0.3633440136909485,0.5006986856460571,0.3342136740684509,0.2397049069404602,0.2991946339607239,0.27842527627944946
0.42772960662841797,0.3957085609436035,0.2639143466949463,0.2602260708808899,0.361488938331604,0.49813002347946167,0.33301109075546265,0.2364504337310791,0.2976905107498169,0.2779528498649597
0.425309956073761,0.3928118944168091,0.26302433013916016,0.2594866156578064,0.35969656705856323,0.49566125869750977,0.3318687677383423,0.23331141471862793,0.2961964011192322,0.2776116132736206
0.4229612350463867,0.3900381326675415,0.26220643520355225,0.2588488459587097,0.35795944929122925,0.4932863712310791,0.3307799696922302,0.23030167818069458,0.2947211265563965,0.27738428115844727
0.4206787347793579,0.38738274574279785,0.26145195960998535,0.2583059072494507,0.3562707304954529,0.49100029468536377,0.32973843812942505,0.2274351716041565,0.29327356815338135,0.2772523760795593
0.41845792531967163,0.38484156131744385,0.26075279712677,0.25785088539123535,0.35462361574172974,0.48879772424697876,0.3287391662597656,0.22472429275512695,0.29186129570007324,0.2771967053413391
0.4162951707839966,0.3824107050895691,0.2601011395454407,0.2574765086174011,0.3530123829841614,0.4866732954978943,0.3277777433395386,0.2221795916557312,0.29049068689346313,0.2771978974342346
0.4141865372657776,0.38008588552474976,0.25948917865753174,0.25717562437057495,0.3514314889907837,0.48462164402008057,0.3268507719039917,0.2198081612586975,0.28916698694229126,0.2772365212440491
0.41212838888168335,0.37786340713500977,0.2589101195335388,0.25694042444229126,0.3498759865760803,0.482637882232666,0.3259548544883728,0.217615008354187,0.28789347410202026,0.27729445695877075
0.41011756658554077,0.37573951482772827,0.2583569288253784,0.2567631006240845,0.34834176301956177,0.4807172417640686,0.3250872492790222,0.21560156345367432,0.28667300939559937,0.2773545980453491
0.40815097093582153,0.373710572719574,0.25782322883605957,0.25663572549819946,0.3468247056007385,0.4788548946380615,0.32424575090408325,0.2137662172317505,0.2855069637298584,0.27740204334259033
0.40622591972351074,0.3717727065086365,0.25730258226394653,0.2565504312515259,0.3453217148780823,0.47704631090164185,0.32342880964279175,0.21210384368896484,0.28439533710479736,0.27742356061935425
0.4043397903442383,0.3699224591255188,0.25678932666778564,0.256499707698822,0.3438297510147095,0.47528737783432007,0.32263481616973877,0.21060645580291748,0.28333771228790283,0.2774084210395813
0.4024900197982788,0.36815619468688965,0.25627851486206055,0.2564764618873596,0.3423466086387634,0.4735739827156067,0.3218618631362915,0.2092629075050354,0.28233271837234497,0.277349054813385
0.4006742835044861,0.3664705157279968,0.2557651996612549,0.2564738988876343,0.3408704400062561,0.4719022512435913,0.32110804319381714,0.20806008577346802,0.28137874603271484,0.27723968029022217
0.3988906741142273,0.3648616075515747,0.2552454471588135,0.25648605823516846,0.33939987421035767,0.4702686667442322,0.3203718662261963,0.20698273181915283,0.28047263622283936,0.2770770788192749
0.3971371650695801,0.3633264899253845,0.25471580028533936,0.25650715827941895,0.3379339575767517,0.4686697721481323,0.31965166330337524,0.2060144543647766,0.2796117067337036,0.27686041593551636
0.3954120874404907,0.3618611693382263,0.2541734576225281,0.25653284788131714,0.3364720940589905,0.46710240840911865,0.31894540786743164,0.20513850450515747,0.2787932753562927,0.2765899896621704
0.3937137722969055,0.36046260595321655,0.25361645221710205,0.25655871629714966,0.3350140452384949,0.4655637741088867,0.31825166940689087,0.20433855056762695,0.2780147194862366,0.2762678861618042
0.39204108715057373,0.359127402305603,0.25304341316223145,0.25658077001571655,0.33355969190597534,0.46405094861984253,0.3175692558288574,0.20359861850738525,0.2772734761238098,0.27589720487594604
0.3903924822807312,0.3578518033027649,0.2524537444114685,0.2565954327583313,0.332109272480011,0.46256160736083984,0.31689685583114624,0.20290398597717285,0.2765665650367737,0.2754817605018616
0.3887670636177063,0.3566328287124634,0.25184714794158936,0.2566002607345581,0.33066326379776,0.4610934853553772,0.3162338137626648,0.20224082469940186,0.27589136362075806,0.27502578496932983
0.38716375827789307,0.35546696186065674,0.25122398138046265,0.2565925717353821,0.32922232151031494,0.4596443772315979,0.3155789375305176,0.20159685611724854,0.2752452492713928,0.27453386783599854
0.3855816721916199,0.35435086488723755,0.25058531761169434,0.2565702795982361,0.32778722047805786,0.4582127332687378,0.31493180990219116,0.20096147060394287,0.2746254801750183,0.2740112543106079
0.38402026891708374,0.3532814383506775,0.2499326467514038,0.2565319538116455,0.32635873556137085,0.45679688453674316,0.3142915368080139,0.20032525062561035,0.27403002977371216,0.27346259355545044
0.38247889280319214,0.3522551655769348,0.24926722049713135,0.25647634267807007,0.3249381184577942,0.4553954601287842,0.31365758180618286,0.19968092441558838,0.27345651388168335,0.2728930711746216
0.3809570074081421,0.3512691855430603,0.24859106540679932,0.25640273094177246,0.32352620363235474,0.45400720834732056,0.3130294680595398,0.1990225911140442,0.27290308475494385,0.2723070979118347
0.3794543743133545,0.35032010078430176,0.2479061484336853,0.2563108801841736,0.32212430238723755,0.4526311159133911,0.3124069571495056,0.19834625720977783,0.27236801385879517,0.27170878648757935
0.37797069549560547,0.34940481185913086,0.24721473455429077,0.256200909614563,0.3207331895828247,0.45126622915267944,0.31178945302963257,0.19764894247055054,0.27184951305389404,0.27110201120376587
0.3765057325363159,0.34852051734924316,0.24651873111724854,0.25607335567474365,0.3193541169166565,0.4499119520187378,0.3111766576766968,0.19692927598953247,0.27134615182876587,0.27048981189727783
0.37505942583084106,0.3476640582084656,0.24582034349441528,0.2559289336204529,0.31798815727233887,0.44856762886047363,0.31056833267211914,0.196186363697052,0.27085667848587036,0.269875168800354
