0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000801451038569212,0.00013099452189635485,0.0001455650053685531,8.605732126909516e-09,0.00014428142458200455,3.5204921005060896e-05,0.0010647493181750178,5.685433634994297e-08,3.548786864371323e-08,3.5962391848443076e-05,5.4193784308154136e-05,3.230810762033798e-05,0.0007132150931283832,0.0007097949273884296,5.1781073125312105e-05,3.1235952064889716e-06,0.00017657215357758105,2.008802221098449e-05,4.518360128713539e-06,4.407396772876382e-06,0.0001801487960619852,4.807068307854934e-06,6.469090749305906e-06,6.796219054194808e-08,1.7726103251902714e-08,1.7336137148049602e-07,0.00015040005382616073,2.9788097322125395e-08,1.3359471267904155e-05,9.459341043793756e-08,1.553759375383379e-06,1.655240389197843e-08,5.594426329480484e-05,9.037618724505592e-07,3.123370362345668e-08,0.0004966370761394501,7.753678232802486e-07,5.216661236318032e-08,0.00086054956773296,7.663505385835379e-08,9.816286450359257e-09,2.504603571651387e-06,0.0001852680870797485,0.00011637990246526897,0.00011995276872767136,0.0002427089784760028,1.2947597269885591e-06,1.5701415279067987e-08,0.00010384916822658852,9.429103374714032e-05,0.0007949583232402802,9.404009324498475e-05,2.922802480043174e-07,1.7979547919821925e-05,1.6190682799788192e-05,1.8727390852291137e-05,3.358807589393109e-05,4.599266048899153e-06,0.00018524887855164707,8.649242772662546e-06,9.619742195354775e-05,0.00034412724198773503,2.387962005911959e-08,4.8520425480091944e-05,1.8537266441853717e-05,1.1487144547572825e-05,4.423725386004662e-06,0.0005942728603258729,0.0007370010716840625,1.2251491170900408e-05,0.00018758101214189082,7.24996643839404e-05,2.7775771016536055e-08,4.0176626498578116e-05,3.073575882694968e-08,0.000631675764452666,0.00034485087962821126,1.0408930393168703e-05,1.89222573681036e-05,0.00024151444085873663,4.145574712310918e-05,6.00641580916772e-09,7.009279215708375e-05,3.6566484595823567e-06,5.625204266834771e-07,0.00014389892749022692,0.00031153723830357194,8.093840619949333e-08,0.00022046126832719892,0.0001155823701992631,1.5238167350162257e-07,1.0136964334606091e-07,2.291109169050287e-08,2.6246891593473265e-06,0.00161705759819597,1.9930761482100934e-05,0.0002511061611585319,7.676089239794237e-07,4.920318588119699e-07,4.123890207097247e-08
0.0027936561964452267,0.0005219494341872633,0.0005629129009321332,3.436408135826241e-08,0.0005602702149190009,0.0001348606456303969,0.004291101824492216,2.2491717288630753e-07,1.4113462043496838e-07,0.0001436068123439327,0.00020987715106457472,0.00012685396359302104,0.0027356462087482214,0.0027212093118578196,0.00020075937209185213,1.2316812899371143e-05,0.0006557076121680439,7.66828961786814e-05,1.7823707821662538e-05,1.7571075659361668e-05,0.0006905569462105632,1.8666687537916005e-05,2.520846283005085e-05,2.6531574803811964e-07,7.063893292524881e-08,6.997421451160335e-07,0.0005655771237798035,1.1807971844746135e-07,5.1910203183069825e-05,3.7628538507306075e-07,6.098754511185689e-06,6.578509470500649e-08,0.00022336501569952816,3.560881623343448e-06,1.2424573014868656e-07,0.0020766372326761484,3.034414021385601e-06,2.0183068727419595e-07,0.0030587802175432444,3.0158653885337117e-07,3.886121291429845e-08,1.0019403816841077e-05,0.0007127358112484217,0.00046046858187764883,0.00047774220001883805,0.0009485493646934628,5.091415459901327e-06,6.237618777049647e-08,0.0004097169148735702,0.00036252697464078665,0.003113191807642579,0.0003546715306583792,1.1607913847910822e-06,6.882381421746686e-05,6.328116432996467e-05,7.730653305770829e-05,0.000129410793306306,1.7412030501873232e-05,0.0007340704905800521,3.4044660424115136e-05,0.0003486364148557186,0.0013634540373459458,9.49398852867489e-08,0.00018587983504403383,7.282347360160202e-05,4.483494922169484e-05,1.7599642887944356e-05,0.0024300464428961277,0.0025410903617739677,4.681593054556288e-05,0.0007264077430590987,0.00030081853037700057,1.1036290459287557e-07,0.00015334779163822532,1.2209255828565801e-07,0.002293170662596822,0.0013953341403976083,3.991980338469148e-05,7.531991286668926e-05,0.000916909018997103,0.00015607687237206846,2.3978525831580555e-08,0.0002662375627551228,1.4600336726289243e-05,2.221315980932559e-06,0.0005731353303417563,0.0012260774383321404,3.216848938336625e-07,0.0009117995505221188,0.00043334104702807963,6.064091166990693e-07,4.0026679926086217e-07,8.981831456367217e-08,1.0425840628158767e-05,0.006146941799670458,7.84404473961331e-05,0.0009716534405015409,3.002274297614349e-06,1.9523095033946447e-06,1.6305639860547672e-07
0.005951814819127321,0.0011480991961434484,0.0012107405345886946,7.715738803426575e-08,0.0012196328025311232,0.0002846779825631529,0.009797082282602787,5.005041998629167e-07,3.157244066187559e-07,0.0003211484581697732,0.0004545693227555603,0.0002745161182247102,0.005711461883038282,0.005669300444424152,0.0004324787587393075,2.7299445719108917e-05,0.0013929622946307063,0.00016671561752445996,3.960710091632791e-05,3.911976091330871e-05,0.001489914022386074,4.077867197338492e-05,5.525867163669318e-05,5.8245603895557e-07,1.5836454281270562e-07,1.5834306168471812e-06,0.0012135579017922282,2.632139910474507e-07,0.00011386579717509449,8.419525556746521e-07,1.3454558938974515e-05,1.4681874915822846e-07,0.0005066983867436647,7.881499186623842e-06,2.77987680874503e-07,0.004823828581720591,6.658081019850215e-06,4.3932044491157285e-07,0.0062773339450359344,6.673394068457128e-07,8.653844929540355e-08,2.2482776330434717e-05,0.0015155172441154718,0.0010116836056113243,0.0010500334901735187,0.0020383659284561872,1.122857975133229e-05,1.3941280485596508e-07,0.0008979792473837733,0.0007957673515193164,0.006924780551344156,0.0007572154863737524,2.590055828477489e-06,0.0001470856659580022,0.00013860745821148157,0.00017936195945367217,0.00027628583484329283,3.688760261866264e-05,0.0016285653691738844,7.52035848563537e-05,0.0007272445363923907,0.003009561914950609,2.1230584934528451e-07,0.0004008011019323021,0.00015858533151913434,9.76710143731907e-05,3.926442514057271e-05,0.005597481969743967,0.005078586284071207,0.00010094211029354483,0.0015554364072158933,0.0006909737712703645,2.465033901444258e-07,0.00032907919376157224,2.727799994772795e-07,0.0044705369509756565,0.0031780865974724293,8.695818542037159e-05,0.00016685016453266144,0.0019883490167558193,0.0003292917099315673,5.38466196076115e-08,0.0005668580997735262,3.260402809246443e-05,4.930624072585488e-06,0.0012733838520944118,0.002667604945600033,7.191424060692952e-07,0.0020446095149964094,0.0009238947532139719,1.3563230822910555e-06,8.891042284631112e-07,1.979145594077636e-07,2.3276905267266557e-05,0.01327372994273901,0.0001741452724672854,0.0021657522302120924,6.611021035496378e-06,4.354774318926502e-06,3.624701889748394e-07
0.010178767144680023,0.00195984891615808,0.002055585850030184,1.3682807775694528e-07,0.002098958706483245,0.0004673647054005414,0.017493203282356262,8.800220712146256e-07,5.580452580034034e-07,0.0005625690682791173,0.0007878553005866706,0.0004704221209976822,0.009190636686980724,0.009608225896954536,0.0007378503796644509,4.782987161888741e-05,0.0023452958557754755,0.0002892609918490052,6.95045746397227e-05,6.849050259916112e-05,0.0025194217450916767,7.014961011009291e-05,9.588805551175028e-05,1.0100491181219695e-06,2.805775523029297e-07,2.821699126798194e-06,0.0020587872713804245,4.634692061245005e-07,0.00019679187971632928,1.4883806898069452e-06,2.341681465622969e-05,2.584763478807872e-07,0.0009011932415887713,1.375063402520027e-05,4.913936209050007e-07,0.008762293495237827,1.1518122846609913e-05,7.557391086265852e-07,0.010199468582868576,1.1660270047286758e-06,1.5226305549731478e-07,3.734754864126444e-05,0.002589181996881962,0.0017374298768118024,0.001810894231311977,0.003456032369285822,1.9551358491298743e-05,2.462458610352769e-07,0.001543864025734365,0.0013900065096095204,0.012073826976120472,0.0012664943933486938,4.560522484098328e-06,0.0002457856317050755,0.00023904794943518937,0.00032835014280863106,0.00046787463361397386,6.169536209199578e-05,0.002875054720789194,0.00013224345457274467,0.0012540905736386776,0.005355178844183683,3.7509613548536436e-07,0.0006823662552051246,0.0002705397782847285,0.0001691291545284912,6.897437560837716e-05,0.010255392640829086,0.00848233699798584,0.0001725394686218351,0.0026038584765046835,0.0012249223655089736,4.347366768797656e-07,0.0005557187250815332,4.814868361791014e-07,0.00694400304928422,0.005790187045931816,0.0001485137763665989,0.00028824753826484084,0.0034236356150358915,0.0005517340614460409,9.554123892030475e-08,0.0009542853804305196,5.686581425834447e-05,8.667330803291406e-06,0.0022114720195531845,0.004513511434197426,1.2701750620180974e-06,0.0035922196693718433,0.0015687948325648904,2.3949407932377653e-06,1.5606026408931939e-06,3.443326193064422e-07,4.103113678866066e-05,0.02251863293349743,0.0003073338302783668,0.0038703475147485733,1.1499652828206308e-05,7.670940249226987e-06,6.363171110024268e-07
0.015004666522145271,0.0029622067231684923,0.0030712487641721964,2.1318020060334675e-07,0.0031309498008340597,0.0006773237837478518,0.027149811387062073,1.3599573094325024e-06,8.66892435169575e-07,0.0008669470553286374,0.0012094828998669982,0.0007104891119524837,0.012782224453985691,0.01460275612771511,0.0011101323179900646,7.368219667114317e-05,0.003494485979899764,0.0004424918151926249,0.00010639083484420553,0.00010467438551131636,0.0037333592772483826,0.0001059119967976585,0.00014667863433714956,1.53903840782732e-06,4.370021997601725e-07,4.405085292091826e-06,0.0030838334932923317,7.170718845372903e-07,0.00029890850419178605,2.312147671545972e-06,3.5776032746070996e-05,3.993246480149537e-07,0.0013988529099151492,2.1041643776698038e-05,7.633842642462696e-07,0.01397667545825243,1.7507109077996574e-05,1.1429589221734204e-06,0.015013211406767368,1.7897552879730938e-06,2.3545895544430095e-07,5.5019077990436926e-05,0.0038913448806852102,0.0025527614634484053,0.002698888536542654,0.0051566525362432,2.9899179935455322e-05,3.82350776817475e-07,0.0023086974397301674,0.002140697557479143,0.01878543570637703,0.0018658500630408525,7.04871035850374e-06,0.0003600393538363278,0.0003615344176068902,0.0005270654219202697,0.000697194947861135,9.105962817557156e-05,0.004426094237715006,0.000204570111236535,0.0019306812901049852,0.008307530544698238,5.824194886372425e-07,0.0010163560509681702,0.0004049378330819309,0.0002577289124019444,0.0001060518843587488,0.0162986870855093,0.012916293926537037,0.0002577505074441433,0.003889801912009716,0.0018679433269426227,6.734133535246656e-07,0.0008367271511815488,7.468856324521767e-07,0.009762691333889961,0.009209283627569675,0.00022251337941270322,0.00043593268492259085,0.005255777854472399,0.0008274194551631808,1.489950989252975e-07,0.0014142461586743593,8.659595187054947e-05,1.3434536413114984e-05,0.003329423489049077,0.006851547863334417,1.971533038158668e-06,0.005436796694993973,0.002360344398766756,3.7136401260795537e-06,2.407800366199808e-06,5.261784963295213e-07,6.352591299219057e-05,0.03455182909965515,0.00047351125977002084,0.006244359537959099,1.7558824765728787e-05,1.1869808986375574e-05,9.812434882405796e-07
0.020402321591973305,0.0041331020183861256,0.004238511435687542,3.059798530102853e-07,0.0043062069453299046,0.0009205729002133012,0.03800331428647041,1.936877879415988e-06,1.241067820956232e-06,0.0012358708772808313,0.0017242967151105404,0.000989857711829245,0.016330938786268234,0.020811252295970917,0.0015408955514431,0.00010442619532113895,0.004869180731475353,0.0006327105802483857,0.0001514667528681457,0.00014691286196466535,0.0050871288403868675,0.00014741666382178664,0.0002072369388770312,2.1606726932077436e-06,6.274305519582413e-07,6.317607585515361e-06,0.00426986999809742,1.0222013315797085e-06,0.0004188038583379239,3.3096284823841415e-06,5.037350638303906e-05,5.677238732459955e-07,0.0019978282507508993,2.96265134238638e-05,1.0928665687970351e-06,0.020201340317726135,2.4508270143996924e-05,1.5935895589791471e-06,0.020580654963850975,2.530620349716628e-06,3.355499416102248e-07,7.222896965686232e-05,0.005394047126173973,0.0034425100311636925,0.0036932257935404778,0.007129074539989233,4.210690894979052e-05,5.472389261740318e-07,0.003141292603686452,0.003024608362466097,0.027323530986905098,0.0025492243003100157,1.0027409189206082e-05,0.0004901527427136898,0.0005031602340750396,0.000777015695348382,0.0009589530527591705,0.00012449700443539768,0.006226737517863512,0.0002901503467001021,0.0027665612287819386,0.011952034197747707,8.333805681104423e-07,0.0014002065872773528,0.0005598965217359364,0.00036290849675424397,0.00014996751269791275,0.024042444303631783,0.017912765964865685,0.00035416989703662694,0.00534486910328269,0.002575131831690669,9.607073252482223e-07,0.0011754300212487578,1.0676328656700207e-06,0.01276819035410881,0.013383072800934315,0.00030397254158742726,0.000611686147749424,0.007506917230784893,0.0011616942938417196,2.1413706008388544e-07,0.0019373326795175672,0.00012069663353031501,1.9190809325664304e-05,0.004626508802175522,0.009674740023911,2.8196207040309673e-06,0.007418690249323845,0.0032852960284799337,5.30242505192291e-06,3.424058377277106e-06,7.405828341688903e-07,9.059034346137196e-05,0.04897702857851982,0.0006688038120046258,0.009297654964029789,2.468492129992228e-05,1.69181585079059e-05,1.3937202538727433e-06
0.026725715026259422,0.005465129390358925,0.0055740452371537685,4.149549965859478e-07,0.005627702921628952,0.0011962397256866097,0.05012312904000282,2.6074301331391325e-06,1.679381512076361e-06,0.0016712415963411331,0.0023371491115540266,0.0013119878713041544,0.019730063155293465,0.02835417166352272,0.002015904290601611,0.0001397501036990434,0.006557362154126167,0.0008747688843868673,0.00020367742399685085,0.00019492089631967247,0.006592382676899433,0.0001940400543389842,0.0002771919243969023,2.866544264179538e-06,8.517138780916866e-07,8.537072062608786e-06,0.005566779524087906,1.3770048781225341e-06,0.0005563675658777356,4.4770945351046976e-06,6.684776599286124e-05,7.618941140208335e-07,0.002672423142939806,3.9372287574224174e-05,1.4787418649575557e-06,0.02756938338279724,3.240537262172438e-05,2.1009411739214556e-06,0.026669003069400787,3.380465386726428e-06,4.519789058576862e-07,9.078921721084043e-05,0.007053975481539965,0.004420666489750147,0.004764738492667675,0.009331781417131424,5.598616917268373e-05,7.404501616292691e-07,0.004012643825262785,0.004018743522465229,0.03788113221526146,0.003328697755932808,1.3465892152453307e-05,0.0006423774175345898,0.0006605784292332828,0.0010787242790684104,0.0012706293491646647,0.00016279368719551712,0.008132627233862877,0.0003866352781187743,0.0037383281160146,0.01642545871436596,1.1270782351857633e-06,0.0018430041382089257,0.0007252264185808599,0.0004824538773391396,0.00020003212557639927,0.0329703725874424,0.023555239662528038,0.0004617759841494262,0.006913692224770784,0.003256084630265832,1.2946248943990213e-06,0.0015770102618262172,1.4423678749153623e-06,0.01614101603627205,0.01831025443971157,0.00039069465128704906,0.0008174767717719078,0.01020212285220623,0.001557322684675455,2.908948886215512e-07,0.0025198780931532383,0.0001575885253259912,2.5994515453930944e-05,0.0061903418973088264,0.012756029143929482,3.8108044009277364e-06,0.009517258033156395,0.004367348738014698,7.149928933358751e-06,4.6030381781747565e-06,9.847279898167471e-07,0.00012204269296489656,0.065469890832901,0.0008914281497709453,0.012812437489628792,3.27710913552437e-05,2.278028114233166e-05,1.8700404780247482e-06
0.03397439420223236,0.0069243451580405235,0.007031785789877176,5.398116513788409e-07,0.007163299713283777,0.0015047218184918165,0.06363698840141296,3.3683438687148737e-06,2.180605179091799e-06,0.002174430526793003,0.0030328913126140833,0.0016734999371692538,0.02294021286070347,0.037439122796058655,0.002538608852773905,0.000179234441020526,0.008562126196920872,0.0011821298394352198,0.000262134155491367,0.00024854365619830787,0.00822305865585804,0.00024491053773090243,0.00035588975879363716,3.6485748751147185e-06,1.1097778269686387e-06,1.1035942407033872e-05,0.006955233868211508,1.7796241991163697e-06,0.0007120906957425177,5.810799393657362e-06,8.504957804689184e-05,9.799778126762249e-07,0.003404540941119194,5.015666101826355e-05,1.9199021608073963e-06,0.035903844982385635,4.108069697394967e-05,2.6589575554680778e-06,0.03330719470977783,4.331130185164511e-06,5.842043719894718e-07,0.0001112221070798114,0.00882339384406805,0.005508007947355509,0.005880570039153099,0.011868365108966827,7.136516069294885e-05,9.615465614842833e-07,0.004958136472851038,0.005100153852254152,0.0502711646258831,0.004213126841932535,1.733008502924349e-05,0.0008215125999413431,0.0008298010216094553,0.001432053279131651,0.0016338634304702282,0.0002054889191640541,0.010068405419588089,0.0004917945479974151,0.004841246642172337,0.021476006135344505,1.4625996982431388e-06,0.0023453456815332174,0.0008909626048989594,0.0006119389436207712,0.00025630343589000404,0.0428454726934433,0.029528381302952766,0.0005799195496365428,0.008653211407363415,0.0038667675107717514,1.6730232346162666e-06,0.0020375868771225214,1.8697206769502372e-06,0.020075637847185135,0.023640569299459457,0.0004823026538360864,0.001055740169249475,0.013310343027114868,0.002009647199884057,3.791954839016398e-07,0.0031838996801525354,0.00019696366507560015,3.378125256858766e-05,0.008107421919703484,0.01578572206199169,4.941821316606365e-06,0.011626675724983215,0.005616231355816126,9.243599379260559e-06,5.938610229350161e-06,1.2558874686874333e-06,0.000157704358571209,0.08388197422027588,0.0011489875614643097,0.01657952181994915,4.171509499428794e-05,2.941832826763857e-05,2.4063292585196905e-06
0.04216884821653366,0.008494030684232712,0.008625302463769913,6.802238203817979e-07,0.008920812048017979,0.0018483863677829504,0.07811247557401657,4.216423349134857e-06,2.743454388109967e-06,0.0027516926638782024,0.0038084876723587513,0.0020606708712875843,0.02607038803398609,0.04754691943526268,0.00312315602786839,0.00022190123854670674,0.010914981365203857,0.0015561055624857545,0.00032821830245666206,0.00030747667187824845,0.009969477541744709,0.00030044850427657366,0.000442681135609746,4.499034730542917e-06,1.40160830142122e-06,1.3781488632957917e-05,0.00856044702231884,2.228202447440708e-06,0.0008872674079611897,7.3070045800704975e-06,0.00010482525976840407,1.220103172272502e-06,0.0041966610588133335,6.185867096064612e-05,2.415228891550214e-06,0.04398611560463905,5.0425071094650775e-05,3.2621651371300686e-06,0.0397336371243,5.3749549806525465e-06,7.316975825233385e-07,0.0001331195526290685,0.010625702328979969,0.00669835414737463,0.007091844920068979,0.014730359427630901,8.805620745988563e-05,1.2101189668101142e-06,0.005961906630545855,0.006240264046937227,0.06422965973615646,0.005181147251278162,2.1583035049843602e-05,0.0010242032585665584,0.0010073073208332062,0.0018361243419349194,0.0020329169929027557,0.00025211108732037246,0.012015285901725292,0.0006038711289875209,0.006108094472438097,0.02682443894445896,1.8390318246019888e-06,0.0028946271631866693,0.0010459412587806582,0.0007522866362705827,0.000317836384056136,0.053861986845731735,0.03608999401330948,0.0007075804751366377,0.010612824000418186,0.004393044859170914,2.0936361124768155e-06,0.0025732754729688168,2.3483125914935954e-06,0.024614106863737106,0.028952546417713165,0.0005776467151008546,0.0013308627530932426,0.016907569020986557,0.0025058193132281303,4.789619083567231e-07,0.003942830953747034,0.00023818617046345025,4.251740756444633e-05,0.010458528064191341,0.018872834742069244,6.209661023603985e-06,0.013899095356464386,0.007051353808492422,1.1569909474928863e-05,7.4249892350053415e-06,1.5514426650042878e-06,0.00019739735580515116,0.10310263186693192,0.0014434129698202014,0.020415639504790306,5.141287692822516e-05,3.679207293316722e-05,2.9985565106471768e-06
