0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999810516834259,0.9998675584793091,0.9999172687530518,0.9999998807907104,0.9999200701713562,0.9999757409095764,0.9996035695075989,0.9999998807907104,0.9999998211860657,0.9999332427978516,0.9999542832374573,0.9999793767929077,0.9998334050178528,0.9998049139976501,0.9999377727508545,0.9999954104423523,0.9998992681503296,0.9999850392341614,0.9999942779541016,0.9999869465827942,0.9998653531074524,0.9999905228614807,0.9999899864196777,0.9999998211860657,0.9999999403953552,0.9999996423721313,0.9998996257781982,0.9999998807907104,0.999981164932251,0.9999995827674866,0.9999969005584717,0.9999997019767761,0.9999333024024963,0.9999989867210388,0.9999998807907104,0.9999406337738037,0.9999989867210388,0.9999997615814209,0.999708890914917,0.999999463558197,0.9999999403953552,0.9999920725822449,0.9999251961708069,0.9999191761016846,0.9999198913574219,0.9998691082000732,0.9999964237213135,0.9999997019767761,0.9999375939369202,0.9999460577964783,0.9996863603591919,0.999859094619751,0.9999995827674866,0.9999972581863403,0.9999933838844299,0.9999953508377075,0.9999678134918213,0.9999955296516418,0.9999317526817322,0.9999874830245972,0.999943196773529,0.9999144077301025,0.9999998807907104,0.9999381303787231,0.9999952912330627,0.9999806880950928,0.9999882578849792,0.9997595548629761,0.999704122543335,0.999984622001648,0.9998811483383179,0.999984085559845,0.9999998211860657,0.9999658465385437,0.9999999403953552,0.9997536540031433,0.9998329877853394,0.999984622001648,0.9999833106994629,0.9998754262924194,0.9999595880508423,0.9999999403953552,0.9999285936355591,0.9999890327453613,0.9999986886978149,0.9998940229415894,0.9998877048492432,0.9999992847442627,0.9998509883880615,0.9999303221702576,0.9999995827674866,0.9999998211860657,0.9999998211860657,0.9999956488609314,0.999675452709198,0.9999669194221497,0.9999080896377563,0.999998152256012,0.9999992251396179,0.9999998211860657
0.9993466734886169,0.9994913339614868,0.9996889233589172,0.9999995827674866,0.9996951818466187,0.9999048709869385,0.9984146356582642,0.9999995231628418,0.9999991655349731,0.999741792678833,0.9998176693916321,0.9999210834503174,0.9993571639060974,0.9992862939834595,0.9997588992118835,0.9999821782112122,0.9996054768562317,0.9999407529830933,0.9999777674674988,0.9999484419822693,0.9994828701019287,0.9999625086784363,0.9999595284461975,0.9999994039535522,0.9999997615814209,0.9999984502792358,0.9996190071105957,0.9999996423721313,0.9999262690544128,0.9999984502792358,0.9999879002571106,0.9999987483024597,0.9997389912605286,0.9999960064888,0.9999996423721313,0.999767541885376,0.9999958872795105,0.9999989867210388,0.9989036321640015,0.9999979734420776,0.9999998211860657,0.9999709725379944,0.999704122543335,0.9996809959411621,0.9996918439865112,0.9994957447052002,0.9999858736991882,0.999998927116394,0.9997485876083374,0.9997853636741638,0.9988348484039307,0.9994429349899292,0.9999983310699463,0.9999894499778748,0.9999741911888123,0.999981701374054,0.9998799562454224,0.9999819993972778,0.9997296333312988,0.9999518990516663,0.9997801184654236,0.9996641278266907,0.9999995827674866,0.9997630715370178,0.9999814629554749,0.9999251365661621,0.9999547600746155,0.9990944862365723,0.9989604949951172,0.9999409317970276,0.9995436072349548,0.9999390840530396,0.9999992251396179,0.999868631362915,0.9999997019767761,0.999090313911438,0.9993466138839722,0.999939501285553,0.9999369382858276,0.999538242816925,0.9998425841331482,0.9999998211860657,0.999724805355072,0.9999575018882751,0.9999948143959045,0.9995821118354797,0.9995779991149902,0.999997079372406,0.9994198083877563,0.9997301697731018,0.9999983906745911,0.9999992847442627,0.9999992251396179,0.999982476234436,0.9986984729766846,0.9998704791069031,0.9996607303619385,0.9999927878379822,0.9999968409538269,0.9999992847442627
0.9986412525177002,0.9989138245582581,0.999354898929596,0.9999990463256836,0.9993414282798767,0.9997928142547607,0.9964413046836853,0.999998927116394,0.9999982118606567,0.9994421601295471,0.9995801448822021,0.999824583530426,0.9986463785171509,0.998511552810669,0.9994816184043884,0.9999613165855408,0.9991453886032104,0.9998691082000732,0.9999516606330872,0.9998858571052551,0.9988871216773987,0.9999170303344727,0.9999080300331116,0.9999986290931702,0.9999994039535522,0.999996542930603,0.9991852045059204,0.9999992251396179,0.999838650226593,0.9999966025352478,0.9999737739562988,0.9999971389770508,0.9994189739227295,0.999991238117218,0.9999991655349731,0.9994902610778809,0.9999906420707703,0.9999977946281433,0.9977055788040161,0.9999954104423523,0.9999996423721313,0.9999405145645142,0.999362051486969,0.9993011951446533,0.9993351697921753,0.9989029765129089,0.9999686479568481,0.9999975562095642,0.9994354844093323,0.9995240569114685,0.9974452257156372,0.9987730979919434,0.9999962449073792,0.999976634979248,0.9999433755874634,0.9999593496322632,0.999741792678833,0.9999591708183289,0.9993807673454285,0.9998949766159058,0.9995191693305969,0.9992398619651794,0.9999990463256836,0.999481201171875,0.999958872795105,0.9998372197151184,0.9999018311500549,0.9980620741844177,0.997878909111023,0.9998731017112732,0.9990369081497192,0.9998658299446106,0.9999982714653015,0.9997138381004333,0.9999993443489075,0.9981679320335388,0.9985328316688538,0.9998664259910583,0.999866783618927,0.9990071654319763,0.9996536374092102,0.9999995827674866,0.9994043707847595,0.9999083280563354,0.9999886751174927,0.9990840554237366,0.9990847110748291,0.9999933838844299,0.9987296462059021,0.9994214177131653,0.9999963641166687,0.9999983310699463,0.9999982714653015,0.9999605417251587,0.9972570538520813,0.9997169971466064,0.999274730682373,0.9999839663505554,0.9999930262565613,0.9999983906745911
0.997755765914917,0.998156726360321,0.998933732509613,0.9999982714653015,0.9988845586776733,0.9996470808982849,0.9937325119972229,0.999998152256012,0.9999967813491821,0.9990412592887878,0.9992313981056213,0.9996895790100098,0.997793972492218,0.9974840879440308,0.9991289377212524,0.9999338984489441,0.9985533952713013,0.9997726678848267,0.9999167919158936,0.9998002648353577,0.9980843663215637,0.9998558759689331,0.9998355507850647,0.9999975562095642,0.999998927116394,0.9999938607215881,0.998622715473175,0.9999986290931702,0.9997208118438721,0.9999940395355225,0.9999549388885498,0.9999950528144836,0.9989827871322632,0.999984860420227,0.9999985694885254,0.9991287589073181,0.9999831914901733,0.9999961256980896,0.9961407780647278,0.9999918341636658,0.9999993443489075,0.9999035000801086,0.9989239573478699,0.9988058805465698,0.9988633990287781,0.9981238842010498,0.9999452829360962,0.999995768070221,0.9990072846412659,0.9991724491119385,0.9955450892448425,0.9979053735733032,0.9999933242797852,0.9999591708183289,0.999902069568634,0.9999288320541382,0.9995669722557068,0.9999276399612427,0.9989223480224609,0.9998180866241455,0.9991611242294312,0.9986982941627502,0.9999983906745911,0.999100387096405,0.9999272227287292,0.9997208714485168,0.9998314380645752,0.9966247081756592,0.9965017437934875,0.9997830390930176,0.9983954429626465,0.9997632503509521,0.9999969005584717,0.9995116591453552,0.9999988675117493,0.9971175789833069,0.9973642230033875,0.999765157699585,0.9997787475585938,0.9983144402503967,0.9993997812271118,0.9999992847442627,0.9989781975746155,0.9998454451560974,0.9999803304672241,0.9984092116355896,0.9984475374221802,0.9999883770942688,0.9978377819061279,0.9990196228027344,0.9999935030937195,0.999997079372406,0.9999969601631165,0.9999298453330994,0.995428204536438,0.9995126724243164,0.9987185001373291,0.9999719262123108,0.9999876618385315,0.9999971389770508
0.9967255592346191,0.9971978068351746,0.9984408020973206,0.9999972581863403,0.9983400702476501,0.9994689226150513,0.9903035759925842,0.9999971389770508,0.9999949932098389,0.9985511302947998,0.9987720251083374,0.9995105862617493,0.9968612194061279,0.996311366558075,0.998708188533783,0.9999009370803833,0.9978373646736145,0.9996557235717773,0.9998741149902344,0.9996936321258545,0.9971203804016113,0.9997804760932922,0.9997422695159912,0.9999962449073792,0.9999983310699463,0.9999903440475464,0.997943639755249,0.9999978542327881,0.9995729923248291,0.9999907612800598,0.999931812286377,0.9999923706054688,0.9984488487243652,0.9999769330024719,0.9999977946281433,0.9986361265182495,0.9999734163284302,0.9999940991401672,0.9942169785499573,0.9999873042106628,0.9999989867210388,0.9998620748519897,0.9984176754951477,0.998209536075592,0.998309314250946,0.9971799850463867,0.9999161958694458,0.9999934434890747,0.9984915256500244,0.9987481832504272,0.9931078553199768,0.9969090223312378,0.9999895691871643,0.9999374151229858,0.9998513460159302,0.9998903870582581,0.999359130859375,0.9998887777328491,0.9983606934547424,0.999721109867096,0.9986975789070129,0.9980767369270325,0.9999974370002747,0.9986329078674316,0.9998863935470581,0.9995786547660828,0.9997448921203613,0.9946936368942261,0.9948471784591675,0.9996733069419861,0.9976423382759094,0.999633252620697,0.9999951720237732,0.9992721676826477,0.9999982118606567,0.9959713220596313,0.9958489537239075,0.9996366500854492,0.9996747970581055,0.9974692463874817,0.9990904927253723,0.9999988675117493,0.9984428882598877,0.9997721910476685,0.9999699592590332,0.9975507259368896,0.9976369738578796,0.9999819397926331,0.9967917203903198,0.9985455870628357,0.9999898672103882,0.9999954700469971,0.999995231628418,0.9998903870582581,0.99333256483078,0.9992601871490479,0.9979509711265564,0.9999568462371826,0.9999809265136719,0.9999955892562866
0.9955837726593018,0.9960390329360962,0.9978696703910828,0.9999960660934448,0.9977172613143921,0.9992583394050598,0.9861752390861511,0.9999959468841553,0.9999927878379822,0.9979835152626038,0.9982025623321533,0.999288022518158,0.9959539175033569,0.9950023889541626,0.9982337355613708,0.9998634457588196,0.9970023036003113,0.9995224475860596,0.9998243451118469,0.9995673298835754,0.9959828853607178,0.9996919631958008,0.9996289014816284,0.9999946355819702,0.999997615814209,0.9999859929084778,0.9971612095832825,0.9999969601631165,0.9993957877159119,0.9999868869781494,0.999904453754425,0.9999891519546509,0.9978196024894714,0.9999676942825317,0.9999967813491821,0.9980199933052063,0.9999613165855408,0.9999917149543762,0.9919822216033936,0.999981701374054,0.9999985694885254,0.9998175501823425,0.9978564381599426,0.9975629448890686,0.9976595044136047,0.9961556196212769,0.9998821020126343,0.9999906420707703,0.9979194402694702,0.9982484579086304,0.990092933177948,0.9957822561264038,0.9999849796295166,0.9999116063117981,0.999792218208313,0.9998443126678467,0.9991320371627808,0.9998438358306885,0.9977447986602783,0.999605655670166,0.9981309771537781,0.9974026083946228,0.9999963641166687,0.9980821013450623,0.9998356699943542,0.9994110465049744,0.9996429085731506,0.992343544960022,0.9929218292236328,0.9995468258857727,0.9967918992042542,0.9994769096374512,0.999993085861206,0.9990063905715942,0.9999974370002747,0.9949744939804077,0.9940657019615173,0.999477207660675,0.999559223651886,0.996501088142395,0.9987211227416992,0.9999983310699463,0.9978099465370178,0.999691903591156,0.9999576807022095,0.9965276718139648,0.9967011213302612,0.9999741315841675,0.9956403374671936,0.9979938864707947,0.99998539686203,0.9999935030937195,0.9999931454658508,0.9998422265052795,0.99078369140625,0.998959481716156,0.9970094561576843,0.9999387860298157,0.9999728202819824,0.9999937415122986
0.9942367076873779,0.9947038292884827,0.9972166419029236,0.999994695186615,0.9970182180404663,0.9990172386169434,0.9814555048942566,0.9999945163726807,0.9999902248382568,0.9973527789115906,0.997512698173523,0.9990338087081909,0.9951765537261963,0.9934284090995789,0.9977138042449951,0.9998221397399902,0.9960232973098755,0.9993768930435181,0.999768078327179,0.9994226098060608,0.9947209358215332,0.9995925426483154,0.9994968175888062,0.9999927282333374,0.9999967813491821,0.9999808669090271,0.9962723255157471,0.9999958872795105,0.9991922378540039,0.9999824166297913,0.9998728036880493,0.9999855160713196,0.9971119165420532,0.9999571442604065,0.9999956488609314,0.9972600340843201,0.9999467134475708,0.9999889135360718,0.9896480441093445,0.9999751448631287,0.9999980926513672,0.9997704029083252,0.9972708821296692,0.9968495965003967,0.9969251751899719,0.9950389266014099,0.9998440742492676,0.9999874234199524,0.997300386428833,0.9976921081542969,0.9863952994346619,0.994507908821106,0.9999796748161316,0.9998817443847656,0.9997260570526123,0.9997907876968384,0.998880922794342,0.9997939467430115,0.9971522092819214,0.9994729161262512,0.9974650740623474,0.996656596660614,0.9999950528144836,0.9974310398101807,0.9997745156288147,0.9992220997810364,0.9995262622833252,0.9896818399429321,0.9906166791915894,0.9994030594825745,0.9958832263946533,0.9992969036102295,0.9999906420707703,0.9987211227416992,0.9999966025352478,0.9940548539161682,0.9920481443405151,0.9992810487747192,0.9994317293167114,0.9953994154930115,0.9982859492301941,0.9999977350234985,0.9970967173576355,0.9996063709259033,0.9999434351921082,0.9952660799026489,0.995640218257904,0.9999650120735168,0.9944936633110046,0.9973650574684143,0.9999801516532898,0.999991238117218,0.999990701675415,0.9997856020927429,0.9878318309783936,0.998613715171814,0.9959403276443481,0.9999179244041443,0.9999634027481079,0.9999916553497314
0.9928013682365417,0.993222713470459,0.996465802192688,0.9999930262565613,0.9962278604507446,0.9987486004829407,0.9760316610336304,0.9999929070472717,0.9999873042106628,0.9966755509376526,0.9967117309570312,0.9987420439720154,0.9945055842399597,0.9915629029273987,0.9971479773521423,0.9997780323028564,0.994954526424408,0.9992164969444275,0.9997058510780334,0.9992607235908508,0.9933609962463379,0.9994849562644958,0.9993482828140259,0.9999905824661255,0.9999958276748657,0.9999748468399048,0.9953458309173584,0.999994695186615,0.9989651441574097,0.9999774098396301,0.9998365640640259,0.9999813437461853,0.9963301420211792,0.9999454617500305,0.9999943375587463,0.9964226484298706,0.9999295473098755,0.9999858736991882,0.9873561859130859,0.999967634677887,0.9999974966049194,0.9997214674949646,0.9966636300086975,0.9960269331932068,0.9961347579956055,0.9938390851020813,0.999802827835083,0.9999837875366211,0.9966359734535217,0.9970999956130981,0.9820425510406494,0.9930981397628784,0.9999735951423645,0.9998480677604675,0.9996541738510132,0.9997300505638123,0.9985982775688171,0.9997398257255554,0.9966059923171997,0.9993256330490112,0.9967045187950134,0.9958679676055908,0.9999935626983643,0.9966959357261658,0.999702513217926,0.9990169405937195,0.9993956685066223,0.9866232872009277,0.9879052042961121,0.9992431998252869,0.9948952198028564,0.9991035461425781,0.9999878406524658,0.9984144568443298,0.9999955892562866,0.9931169748306274,0.9898583292961121,0.9990420937538147,0.9992931485176086,0.9941545724868774,0.9977946877479553,0.9999970197677612,0.9963005185127258,0.9995182156562805,0.9999274015426636,0.9937191009521484,0.9945579171180725,0.9999545216560364,0.9932615160942078,0.9966467022895813,0.9999740123748779,0.9999886751174927,0.9999878406524658,0.999720573425293,0.9846251606941223,0.9982264041900635,0.9947714805603027,0.999894380569458,0.9999527335166931,0.9999892115592957
0.9911417961120605,0.9915727972984314,0.9956217408180237,0.9999911785125732,0.9953032732009888,0.9984580278396606,0.9700401425361633,0.9999910593032837,0.9999839663505554,0.9959613680839539,0.995825469493866,0.9984056949615479,0.9938454627990723,0.9894667863845825,0.9965403079986572,0.9997318983078003,0.9937602281570435,0.9990366697311401,0.999638020992279,0.9990842342376709,0.991888701915741,0.9993706941604614,0.9991857409477234,0.9999881982803345,0.999994695186615,0.9999679923057556,0.9943057298660278,0.9999933838844299,0.9987168312072754,0.9999718070030212,0.9997954368591309,0.9999768137931824,0.9954785108566284,0.9999326467514038,0.999992847442627,0.9955427050590515,0.9999096393585205,0.999982476234436,0.9852612614631653,0.9999591112136841,0.9999968409538269,0.9996715188026428,0.9960352778434753,0.9951356649398804,0.9952973127365112,0.9926128387451172,0.9997588396072388,0.9999797344207764,0.9959604740142822,0.9964807629585266,0.9772485494613647,0.9915375709533691,0.9999668598175049,0.9998108148574829,0.9995778203010559,0.9996622204780579,0.9982836842536926,0.9996817708015442,0.9960740804672241,0.99916672706604,0.9958620667457581,0.9950323104858398,0.9999919533729553,0.9958941340446472,0.9996195435523987,0.9988023638725281,0.9992508888244629,0.9833922386169434,0.9849256277084351,0.9990692138671875,0.9937988519668579,0.9989084601402283,0.9999846816062927,0.9980816841125488,0.9999944567680359,0.9920357465744019,0.9874371886253357,0.9987632632255554,0.9991490840911865,0.9927310347557068,0.9972567558288574,0.9999962449073792,0.9954248666763306,0.9994300603866577,0.9999097585678101,0.9918743371963501,0.9934424757957458,0.9999428391456604,0.9918542504310608,0.9958181381225586,0.9999670386314392,0.9999857544898987,0.9999846816062927,0.9996474981307983,0.9811990857124329,0.9977964162826538,0.9935800433158875,0.9998682737350464,0.9999409317970276,0.9999865293502808
