0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019497135654091835,0.0025086048990488052,0.0033438229002058506,2.083954132103827e-05,0.0018250476568937302,0.0008226524805650115,0.02149362489581108,3.093641862506047e-05,2.3417002012138255e-05,0.0006967634544707835,0.001834593596868217,0.0012578640598803759,0.01218340639024973,0.01847735233604908,0.0007545646512880921,2.912915988417808e-05,0.00841586384922266,0.0002432872715871781,5.062272975919768e-05,0.00010193266643909737,0.0014694167766720057,8.093610085779801e-05,5.570481516770087e-05,2.5368550268467516e-05,1.845926817622967e-05,2.057873280136846e-05,0.0047750649973750114,2.4047507395152934e-05,0.00021876863320358098,2.6290394089301117e-05,2.981616125907749e-05,1.8198814359493554e-05,0.0019373478135094047,2.0347006284282543e-05,2.8458534870878793e-05,0.005983368027955294,2.053921161859762e-05,2.1204525182838552e-05,0.037467654794454575,1.8032827938441187e-05,2.269209835503716e-05,4.859464752371423e-05,0.004497169982641935,0.004577051382511854,0.005147621501237154,0.008286324329674244,4.3430107325548306e-05,2.078655597870238e-05,0.003293420420959592,0.0010414344724267721,0.008565088734030724,0.004078415222465992,1.9178953152731992e-05,1.949084980878979e-05,2.329899689357262e-05,1.7627873603487387e-05,0.0013677476672455668,5.925308505538851e-05,0.007838914170861244,0.0001079598005162552,0.004449910018593073,0.008937984704971313,2.944361222034786e-05,0.0017728210659697652,9.372711065225303e-05,0.00036762445233762264,7.466482929885387e-05,0.01355181634426117,0.02245800569653511,0.00028639184893108904,0.005238085053861141,8.580785652156919e-05,2.167651109630242e-05,0.0012058524880558252,2.7634274374577217e-05,0.028369419276714325,0.00313778780400753,0.000269563402980566,0.0007114899926818907,0.006534673739224672,0.0019110295688733459,1.861249256762676e-05,0.0025824331678450108,6.85150662320666e-05,2.785729884635657e-05,0.004376980010420084,0.011834046803414822,2.3222773961606435e-05,0.0065024737268686295,0.0033766315318644047,1.8983637346536852e-05,3.019564064743463e-05,2.047694033535663e-05,2.978843986056745e-05,0.01414642296731472,0.0004033107543364167,0.0063031502068042755,2.9427916160784662e-05,2.3334532670560293e-05,1.948428325704299e-05
0.07561012357473373,0.009945448487997055,0.013250896707177162,8.355300815310329e-05,0.007245102431625128,0.003286851104348898,0.08462758362293243,0.0001244563900399953,9.41839098231867e-05,0.0027754916809499264,0.0072808233089745045,0.0050094882026314735,0.048239029943943024,0.07199656218290329,0.0030018410179764032,0.00011663288751151413,0.033302951604127884,0.0009566391818225384,0.00020166233298368752,0.0004078528727404773,0.0058722603134810925,0.0003248664434067905,0.00022210394672583789,0.00010197894152952358,7.407113298540935e-05,8.256837463704869e-05,0.01914435811340809,9.665233665145934e-05,0.0008700363105162978,0.00010573648614808917,0.00011895032366737723,7.293419912457466e-05,0.007725341245532036,8.164147584466264e-05,0.00011449402518337592,0.023307794705033302,8.244435593951494e-05,8.518789400113747e-05,0.1461208462715149,7.24201527191326e-05,9.119770402321592e-05,0.00019365065963938832,0.017806489020586014,0.01814700849354267,0.02050120383501053,0.032759878784418106,0.00017351213318761438,8.326544775627553e-05,0.013115055859088898,0.004117948468774557,0.03345545008778572,0.01623273268342018,7.703571463935077e-05,7.787320646457374e-05,9.325270366389304e-05,7.072053995216265e-05,0.0054329149425029755,0.00023539926041848958,0.030993826687335968,0.00042966168257407844,0.017622465267777443,0.035466305911540985,0.000118443880637642,0.007074648980051279,0.0003729006857611239,0.0014611545484513044,0.0002990939829032868,0.05327659845352173,0.08828745782375336,0.0011430442100390792,0.020756855607032776,0.00033434046781621873,8.704909851076081e-05,0.004802993033081293,0.00011115696543129161,0.11088671535253525,0.012326960451900959,0.0010695153614506125,0.0028226699214428663,0.025906069204211235,0.007617203984409571,7.465913222404197e-05,0.010347984731197357,0.00027439414407126606,0.00011158691631862894,0.017513472586870193,0.046579062938690186,9.339996904600412e-05,0.025820031762123108,0.013415075838565826,7.615006325067952e-05,0.00012145563232479617,8.217425784096122e-05,0.00011950625776080415,0.05527796968817711,0.0016084298258647323,0.02471882291138172,0.00011807424743892625,9.367299207951874e-05,7.824041676940396e-05
0.16314049065113068,0.02206803858280182,0.02936863712966442,0.00018843183352146298,0.016091443598270416,0.007368951570242643,0.1852017194032669,0.00028163078241050243,0.00021308095892891288,0.006203311495482922,0.016185492277145386,0.011164669878780842,0.1062823012471199,0.15639249980449677,0.006697577424347401,0.00026247435016557574,0.07372774928808212,0.002100731711834669,0.0004515360633376986,0.0009168332908302546,0.013136251829564571,0.0007324094185605645,0.000497451750561595,0.0002305925008840859,0.00016718741971999407,0.00018633755098562688,0.04289959371089935,0.00021851186465937644,0.0019413685658946633,0.0002392074093222618,0.00026664146571420133,0.00016441704065073282,0.017264144495129585,0.0001842326164478436,0.0002591032243799418,0.050602179020643234,0.00018612724670674652,0.00019250676268711686,0.3171132206916809,0.00016359923756681383,0.000206165190320462,0.0004334383411332965,0.039415255188941956,0.0401802584528923,0.04563097655773163,0.0723656490445137,0.0003896908019669354,0.0001876132155302912,0.029243042692542076,0.009104267694056034,0.07255706936120987,0.0361497700214386,0.00017404556274414062,0.00017496004875283688,0.00020988019241485745,0.00015959146548993886,0.012078252620995045,0.0005241672042757273,0.06840600818395615,0.0009590614354237914,0.03907644376158714,0.07858608663082123,0.00026801173225976527,0.015841063112020493,0.000832654011901468,0.0032555870711803436,0.0006731112953275442,0.11699189245700836,0.19312211871147156,0.002561300527304411,0.04591496288776398,0.0007232964271679521,0.00019663330749608576,0.01070438139140606,0.00025150435976684093,0.24084407091140747,0.027017049491405487,0.002376746851950884,0.006276330910623074,0.05740489810705185,0.016993448138237,0.0001684532326180488,0.02322741039097309,0.0006172771682031453,0.0002513385843485594,0.039193712174892426,0.10222409665584564,0.0002113014052156359,0.057236503809690475,0.029778700321912766,0.00017182438750751317,0.00027479365235194564,0.00018549509695731103,0.00026967545272782445,0.11971765011548996,0.0036003398708999157,0.05414491891860962,0.0002664427156560123,0.00021151786495465785,0.00017672451213002205
0.2758626341819763,0.03851576894521713,0.05114807188510895,0.0003357660607434809,0.028092550113797188,0.013024921528995037,0.31683480739593506,0.0005035363137722015,0.0003808964975178242,0.010927567258477211,0.02831719070672989,0.01955578103661537,0.18310202658176422,0.26623204350471497,0.011771262623369694,0.00046632965677417815,0.12820053100585938,0.00361877609975636,0.000798259221483022,0.0016267531318590045,0.02309318073093891,0.0013027980457991362,0.0008790941210463643,0.0004119756631553173,0.0002981606521643698,0.00033223838545382023,0.07535209506750107,0.0003903284086845815,0.0034147356636822224,0.00042758090421557426,0.0004717590054497123,0.00029286142671480775,0.03038070537149906,0.00032842528889887035,0.000463291333289817,0.08599691092967987,0.00033199251629412174,0.0003437201085034758,0.538486659526825,0.0002920125552918762,0.0003682483802549541,0.0007654597866348922,0.06861680746078491,0.06971967965364456,0.07979147136211395,0.12547701597213745,0.0006911024102009833,0.00033400312531739473,0.05132770538330078,0.015818236395716667,0.12275911122560501,0.06325525045394897,0.00031067681265994906,0.00031052296981215477,0.0003731160541065037,0.000284553796518594,0.021111931651830673,0.0009189655538648367,0.1184917762875557,0.0016867353115230799,0.06809592992067337,0.1364593654870987,0.0004791665414813906,0.027953652665019035,0.0014655799604952335,0.00571126164868474,0.0011955200461670756,0.2015460729598999,0.3299694061279297,0.004524821415543556,0.07961524277925491,0.0012206784449517727,0.0003509454836603254,0.01875131204724312,0.00044962111860513687,0.4083612263202667,0.04643413797020912,0.004156721755862236,0.010989156551659107,0.09989845007658005,0.029824327677488327,0.00030030752532184124,0.04102339595556259,0.001095678424462676,0.0004471320135053247,0.06895478814840317,0.1760556548833847,0.0003777050878852606,0.09954880177974701,0.0519426167011261,0.00030633440474048257,0.0004912285949103534,0.0003308466693852097,0.00048081070417538285,0.2021663933992386,0.006353726144880056,0.09308698028326035,0.00047498190542683005,0.0003773729840759188,0.00031539436895400286
0.4070637822151184,0.05882440507411957,0.07789844274520874,0.0005258441669866443,0.042896486818790436,0.02017957530915737,0.4725876450538635,0.0007912546279840171,0.0005984266754239798,0.016876641660928726,0.04339241608977318,0.029956554993987083,0.2744421362876892,0.39538049697875977,0.018131006509065628,0.0007275943062268198,0.19482921063899994,0.0054391114972531796,0.0012393995421007276,0.0025343981105834246,0.03549841046333313,0.0020339565817266703,0.001363507122732699,0.0006468996871262789,0.00046734398347325623,0.0005206054192967713,0.1152544692158699,0.0006128089735284448,0.0052688694559037685,0.0006717431242577732,0.0007326870691031218,0.00045848439913243055,0.046815745532512665,0.0005144790047779679,0.0007280719000846148,0.1272398829460144,0.000520429399330169,0.0005393886822275817,0.7969062924385071,0.00045810730080120265,0.0005781063227914274,0.0011863894760608673,0.10451814532279968,0.10570158064365387,0.12193331122398376,0.19022807478904724,0.0010765992337837815,0.0005226052016951144,0.07890232652425766,0.02403572015464306,0.18037021160125732,0.09669375419616699,0.0004873897123616189,0.0004843271744903177,0.0005828148568980396,0.00044592013000510633,0.03226839005947113,0.0014109538169577718,0.17933419346809387,0.002599772298708558,0.10383860021829605,0.2063818722963333,0.0007529358845204115,0.04324810579419136,0.0022616793867200613,0.008774198591709137,0.0018641172209754586,0.30315911769866943,0.4907017946243286,0.00700891949236393,0.12044863402843475,0.0017891050083562732,0.0005505033186636865,0.028718918561935425,0.000706459570210427,0.6019240617752075,0.0696462094783783,0.006365906912833452,0.016851341351866722,0.1518799364566803,0.045816753059625626,0.00047053376329131424,0.06341692060232162,0.001707088784314692,0.0006988763925619423,0.10606522858142853,0.2644821107387543,0.0005933961947448552,0.15111006796360016,0.07920196652412415,0.0004800107853952795,0.0007717836415395141,0.0005186395719647408,0.0007534194155596197,0.2968052327632904,0.009833041578531265,0.1398148089647293,0.0007440787157975137,0.0005917433882132173,0.000494709238409996
0.5494454503059387,0.082475446164608,0.10884619504213333,0.0007589528686366975,0.06006939709186554,0.028729286044836044,0.6449171304702759,0.0011458717053756118,0.0008664753404445946,0.023961985483765602,0.06108400225639343,0.042106639593839645,0.375732421875,0.5372854471206665,0.02566220425069332,0.0010454000439494848,0.27119380235671997,0.007479336578398943,0.0017721309559419751,0.0036361608654260635,0.05005645379424095,0.0029222886078059673,0.0019462719792500138,0.0009361399570479989,0.0006750907632522285,0.0007517556077800691,0.16095773875713348,0.0008866646676324308,0.007478103972971439,0.0009725880809128284,0.0010475454619154334,0.0006615057936869562,0.06623675674200058,0.0007426092051900923,0.0010544657707214355,0.17203937470912933,0.000751813524402678,0.0007800745079293847,1.0785716772079468,0.0006623351364396513,0.0008364029345102608,0.0016922488575801253,0.14615917205810547,0.1468740701675415,0.17084668576717377,0.2642931342124939,0.0015447718324139714,0.0007535862387157977,0.11141253262758255,0.03350314125418663,0.24161218106746674,0.1354459822177887,0.0007046356913633645,0.0006961670005694032,0.0008387546986341476,0.0006440033321268857,0.04522792622447014,0.001989171374589205,0.24888531863689423,0.003681965870782733,0.14530135691165924,0.28479325771331787,0.0010903545189648867,0.06151460483670235,0.0032081224489957094,0.012376521714031696,0.002675415249541402,0.41780397295951843,0.6665024161338806,0.009981934912502766,0.16684836149215698,0.002390551846474409,0.0007958255591802299,0.04032643884420395,0.0010229793842881918,0.8101538419723511,0.09565059095621109,0.008954321965575218,0.02373623289167881,0.21158602833747864,0.06463614106178284,0.0006794423679821193,0.0899762287735939,0.002447975566610694,0.0010063413064926863,0.14946115016937256,0.36347663402557373,0.0008591653313487768,0.21003097295761108,0.11080502718687057,0.00069318717578426,0.0011174859246239066,0.0007492872537113726,0.0010880007175728679,0.3977437913417816,0.013992932625114918,0.19246670603752136,0.0010740611469373107,0.0008551350329071283,0.000715130299795419
0.6954257488250732,0.10894796997308731,0.14313426613807678,0.001035376568324864,0.07914865016937256,0.03854002431035042,0.8261134028434753,0.0015684767859056592,0.0011858524521812797,0.03207910805940628,0.08103717863559723,0.0557129867374897,0.48242589831352234,0.6855801343917847,0.03423389792442322,0.001418583793565631,0.35485079884529114,0.009652697481215,0.002393337432295084,0.004927755333483219,0.06643979251384735,0.003962791990488768,0.0026221757289022207,0.001280475640669465,0.0009217541664838791,0.001025987439788878,0.21068868041038513,0.0012126107467338443,0.010013985447585583,0.0013310170033946633,0.0014141850406304002,0.0009021468576975167,0.08826135843992233,0.001012982800602913,0.0014435008633881807,0.21804147958755493,0.0010265076998621225,0.0010663410648703575,1.3686286211013794,0.000905151478946209,0.0011438063811510801,0.0022783929016441107,0.1924181580543518,0.19166649878025055,0.22523339092731476,0.34536683559417725,0.0020939484238624573,0.0010271099163219333,0.14822737872600555,0.04394478723406792,0.3030778467655182,0.17833445966243744,0.000962856865953654,0.0009458957356400788,0.0011406316189095378,0.0008791161235421896,0.05961546301841736,0.002640478778630495,0.32488322257995605,0.004913976415991783,0.19134090840816498,0.3675004243850708,0.0014924638671800494,0.08248921483755112,0.00428899098187685,0.0164412260055542,0.0036251877900213003,0.5416935682296753,0.8488011360168457,0.013406611979007721,0.21712860465049744,0.002990172477439046,0.0010874319123104215,0.05327136069536209,0.0014001469826325774,1.0226925611495972,0.12337828427553177,0.011864435859024525,0.03150489553809166,0.27720117568969727,0.08591582626104355,0.0009273425093851984,0.12021876871585846,0.0033135968260467052,0.0013691281201317906,0.19785241782665253,0.46969008445739746,0.0011758088367059827,0.2741164267063141,0.1459893435239792,0.000946200278121978,0.0015293648466467857,0.0010232047643512487,0.0014850461157038808,0.4994383752346039,0.018778769299387932,0.24920405447483063,0.0014652033569291234,0.0011680552270263433,0.0009771200129762292
0.8376116752624512,0.13770243525505066,0.17987288534641266,0.0013553971657529473,0.09961255639791489,0.04944698512554169,1.008520483970642,0.0020601621363312006,0.0015573754208162427,0.04110819846391678,0.10289616137742996,0.0704539567232132,0.5901620984077454,0.8349267840385437,0.04370530694723129,0.0018456977559253573,0.4433126151561737,0.011870847083628178,0.0030996794812381268,0.006403683219105005,0.08427562564611435,0.005149239208549261,0.0033853533677756786,0.0016806890489533544,0.0012076871935278177,0.0013435827568173409,0.26267358660697937,0.0015913656679913402,0.012846551835536957,0.0017479381058365107,0.0018301543314009905,0.001180630293674767,0.11245182901620865,0.0013257116079330444,0.001896211295388639,0.2628551423549652,0.0013448599493131042,0.001398752210661769,1.6530522108078003,0.0011870156740769744,0.001500988262705505,0.0029394528828561306,0.24213528633117676,0.23847784101963043,0.28367239236831665,0.4313420355319977,0.0027221268974244595,0.001343336421996355,0.1886613965034485,0.05506954714655876,0.3617282211780548,0.2240896373987198,0.0012624848168343306,0.0012334486236795783,0.001488095847889781,0.001151569071225822,0.07500510662794113,0.0033501822035759687,0.40493956208229065,0.006274451036006212,0.2408125251531601,0.4505442678928375,0.001960311783477664,0.10586464405059814,0.005485116504132748,0.02088574878871441,0.0047091529704630375,0.671015202999115,1.0291192531585693,0.017241330817341805,0.26952922344207764,0.0035593402571976185,0.001425843103788793,0.06723445653915405,0.0018389344913884997,1.2315572500228882,0.15171290934085846,0.015032092109322548,0.04000137373805046,0.34700554609298706,0.10925794392824173,0.0012145413784310222,0.15359920263290405,0.004298225976526737,0.0017866712296381593,0.2498910278081894,0.5801910161972046,0.001544131082482636,0.3411588966846466,0.18389034271240234,0.0012393896467983723,0.0020084527786821127,0.0013408083468675613,0.001945038791745901,0.5977230072021484,0.024128209799528122,0.30807429552078247,0.001917732530273497,0.0015310121234506369,0.001281142234802246
0.9686529636383057,0.16822035610675812,0.21820460259914398,0.0017192939994856715,0.12092087417840958,0.06124701350927353,1.1846749782562256,0.002622020896524191,0.0019818663131445646,0.050914473831653595,0.12630882859230042,0.08599007874727249,0.6949012875556946,0.9814669489860535,0.05393446981906891,0.002325034234672785,0.5339871644973755,0.014047152362763882,0.003887560684233904,0.008057406172156334,0.1031595766544342,0.0064739687368273735,0.004229364916682243,0.0021375652868300676,0.0015332415932789445,0.0017048047157004476,0.315197616815567,0.002023650798946619,0.015943637117743492,0.0022242662962526083,0.0022927650716155767,0.001497178222052753,0.13833290338516235,0.0016808754298835993,0.002413636539131403,0.3042847514152527,0.0017072028713300824,0.001777872210368514,1.9191287755966187,0.001508389599621296,0.0019086244283244014,0.0036695143207907677,0.2941529452800751,0.2857658863067627,0.3447427451610565,0.5200997591018677,0.0034271415788680315,0.001702422508969903,0.2320011407136917,0.06656887382268906,0.4152480661869049,0.27151578664779663,0.001603940618224442,0.0015588582027703524,0.001880754018202424,0.0014616730622947216,0.09094444662332535,0.004102417733520269,0.4867415130138397,0.0077399578876793385,0.2926139235496521,0.5301603078842163,0.0024949507787823677,0.13128827512264252,0.006774206180125475,0.025621436536312103,0.005922463722527027,0.8023879528045654,1.2011219263076782,0.021434413269162178,0.32237979769706726,0.004078727215528488,0.0018115808488801122,0.08187878876924515,0.002340319799259305,1.4301741123199463,0.17951931059360504,0.018389571458101273,0.04906829819083214,0.4191323220729828,0.13424408435821533,0.0015413445653393865,0.18952713906764984,0.005395336076617241,0.002258284715935588,0.30437567830085754,0.692592442035675,0.0019649441819638014,0.40865838527679443,0.22368931770324707,0.0015730985905975103,0.0025557822082191706,0.00170251470990479,0.0024684530217200518,0.68922358751297,0.0299727413803339,0.3671320378780365,0.00243183015845716,0.0019445146899670362,0.0016276626847684383
