0,1
1.0,1.0
0.9999896883964539,0.9999231100082397
0.9999591708183289,0.9996933937072754
0.9999087452888489,0.9993116855621338
0.9998387098312378,0.998778760433197
0.9997491240501404,0.9980952739715576
0.999640166759491,0.9972622990608215
0.9995119571685791,0.9962810277938843
0.9993646740913391,0.9951529502868652
0.9991984367370605,0.9938796758651733
0.9990134239196777,0.992463231086731
0.9988099932670593,0.99090576171875
0.9985883235931396,0.9892094731330872
0.9983487725257874,0.9873769879341125
0.9980916976928711,0.9854109287261963
0.9978173971176147,0.9833143949508667
0.9975261688232422,0.9810905456542969
0.9972182512283325,0.9787427186965942
0.9968938231468201,0.9762744903564453
0.9965530037879944,0.9736896753311157
0.9961957931518555,0.9709923267364502
0.9958223700523376,0.9681868553161621
0.9954328536987305,0.9652780294418335
0.9950276017189026,0.9622710943222046
0.9946070313453674,0.9591718316078186
0.9941718578338623,0.9559863209724426
0.9937227964401245,0.9527209401130676
0.9932608604431152,0.9493820667266846
0.9927871823310852,0.9459763169288635
0.9923028349876404,0.9425109624862671
