0,1
0.0,0.0
5.240089649305446e-06,9.068914368981495e-05
2.082256651192438e-05,0.00036266152164898813
4.6615776227554306e-05,0.0008161351433955133
8.255428838310763e-05,0.0014515635557472706
0.00012860768765676767,0.002269300166517496
0.0001847584790084511,0.0032693445682525635
0.0002509849437046796,0.004451350308954716
0.0003272506583016366,0.005814631935209036
0.00041350285755470395,0.007358089089393616
0.0005096729728393257,0.009080293588340282
0.0006156734889373183,0.01097954623401165
0.0007313936948776245,0.013053844682872295
0.0008566979668103158,0.015300863422453403
0.0009914382826536894,0.017717918381094933
0.001135467435233295,0.020301969721913338
0.0012886584736406803,0.023049691691994667
0.0014509139582514763,0.025957487523555756
0.0016221731202676892,0.029021436348557472
0.0018024039454758167,0.032237328588962555
0.0019915890879929066,0.035600580275058746
0.0021896976977586746,0.03910619020462036
0.002396653639152646,0.04274866357445717
0.0026123113930225372,0.04652189090847969
0.002836439060047269,0.05041904374957085
0.0030687116086483,0.05443282425403595
0.0033087176270782948,0.058555684983730316
0.0035559670068323612,0.06277990341186523
0.003809900488704443,0.06709741055965424
0.004069887101650238,0.07149945944547653
